User_Review,Polarity
" Very basic interface. The new feature to view messages on the web using 
androidmessages is much helpful feature. I wish it supported a dark theme. 
Improvents: - Provide an option to filter messages to view based on sim 
card I select because most phones support dual-sim. Today I need to see 
which...Full ReviewVery basic interface. The new feature to view messages on the web using 
androidmessages is much helpful feature. I wish it supported a dark theme. 
Improvents: - Provide an option to filter messages to view based on sim 
card I select because most phones support dual-sim. Today I need to see 
which message came for.which sim. - Multi select of messages from a sender 
to delete select few is missing. It only allows one at a time or to delete 
thread. - i use swipe left feature to move messages to archive so that I 
can clean. But, no option to simply empty the archive folder. Instead, 
support right swipe to delete and left swipe for archive.",neg
Very nice.. It is working for me.but I can't get credits.,pos
 :),pos
" I love this game, wish they'd make more official versions of gameplay",pos
 It's awesome and easy to understand and use,pos
 I luv it,pos
 It's a good,pos
" Basic. Easy to learn, hard to conquer.",pos
 good,pos
" This app is terrible. If I could give it 0 stars I would. The app crashes 
multiple times a day. I've had it crash over 10 times in one day while 
being in places with perfect reception. It doesn't always notify you when 
you get a text. It doesn't always send your texts or receive other's texts. 
T...Full ReviewThis app is terrible. If I could give it 0 stars I would. The app crashes 
multiple times a day. I've had it crash over 10 times in one day while 
being in places with perfect reception. It doesn't always notify you when 
you get a text. It doesn't always send your texts or receive other's texts. 
This app is barely able to be used. I've sent constant complaints to the 
maker and there has been no improvements. It's actually gotten worse in the 
year I've had this app.",neg
" I'm not getting the new ""Messages on Web"" feature in the app even with the latest update. I'd really like to use this feature. Also, I'm hoping that I can setup messages on web but continue using another SMS app on my phone as the default. I'm willing to try Android Messages again, but I'd be happy ...Full ReviewI'm not getting the new ""Messages on Web"" feature in the app even with the latest update. I'd really like to use this feature. Also, I'm hoping that I can setup messages on web but continue using another SMS app on my phone as the default. I'm willing to try Android Messages again, but I'd be happy if it was just the relay on my phone so I can text from my PC.",neg
 I can't send messages,neg
" Good, but not great? This app is near darn impossible to used at night. It 
could really benefit from themes... Especially a dark theme, and or one 
that takes advantage of an amoled display for example. The stock android 
one is dark by default, and I prefer that app for that reason.",neg
 Good,pos
 Nice,pos
" I use it to make Facebook posters. Its really easy to use. It gives you 
lost of background options, because it lets you search on the internet. 
Fonts are nice. I really like it.",pos
 it's a grate app,pos
Slow Slow,neg
 Cool.,pos
Addiction Great game,pos
" This worked really well until today now keeps saying its stopped and I have 
to sign in, now can't get anything",neg
"Update Problems For those of you that are having problems with the update, uninstall the game and reinstall it. After I tried that my game started working :)",pos
" Tried to install on two different android devices for my son and can't  finish the install. I get to the ""take a picture "" part and it gets stuck.  ***update 7/16/18 *** I tried again, on a phone and a tablet, and it seems that the app gets stuck after I take the photo during the setup process.  I t...Full ReviewTried to install on two different android devices for my son and can't  finish the install. I get to the ""take a picture "" part and it gets stuck.  ***update 7/16/18 *** I tried again, on a phone and a tablet, and it seems that the app gets stuck after I take the photo during the setup process.  I take the photo, it recognizes it and sets it as his profile photo, then asks me to take a photo..... Does anyone know how to fix this?  My son has my old Galaxy S5 and a Samsung tablet and they both get stuck in the same place.  I'd really like to be able to use this as several of his friends have it.",neg
More mins would be 5 staes If they let us start off with like 7 mins it would definitely be a 5.. but cool not bad,pos
 Sucked way too many ads navigation is horrible,neg
 My father is a rock star,pos
 I think that pic collage is a really good app to make collages,pos
Beast app Works perfect. Great for getting someone who's screening calls to answer,pos
" Would be almost perfect, but gifs aren't animated at all. Edit: dropped it 
1 star because while we now have the ability to text from the web, the app 
still doesn't have dark mode. In 2018. Google please add dark mode like you 
did for the web app.",neg
Fake call Very nice application,pos
Awesome app Awesome guys! I give you 5 stars for that,pos
 Really great app just a lot of advertising but when it's free u have those,pos
 Really very nice app n easy to handle,pos
" This is the best app out there. Everyone Should Try It. Ned Steiner Bland 
Mo.",pos
 Cool pranked all ma friends,pos
 It's awesome,pos
 I like how it is but having trouble when calling a number. It shows up as a completely different number then who I'm trying to call,neg
 So super,pos
 Nice app,pos
 Great app very simple both in one,pos
 LOVE THE APP AND THEMES,pos
 Awesome!,pos
 very nice,pos
 Cool,pos
 to me its really good since I am of school I can talk to my friends without having my mom text them,pos
 Easy to use for a dinosaur like me,pos
 It's amazing! It's like everything you need in one app,pos
" Very good editor, I Recommen this app.",pos
 Worest app in play store,neg
 Great! I can talk to my relitives while there away with no problem,pos
 Gooddd...love it!!!,pos
 yes i reachd 8196 tile,pos
 Na,neg
" I like the app the only problem is when someone texts me I don't receive a 
notification until hours or days after they texted me",neg
" It does not seem to support dual-SIM devices and requires you to preset a 
preferred SIM. That makes it unsuitable for me. A less critical observation 
is the lack of a dark theme.",neg
 Good enough,pos
I can play this game forever! A single game! :3,pos
 Good App! But add Black Theme.,pos
" My messenger keeps saying something went wrong when I try to play video 
messages in a group chat I have to keep uninstalling and reinstalling the 
messenger app to get it to work and it works for about 2 min then says the 
same thing again don't know what's wrong but it has been doing it for 3 
wee...Full ReviewMy messenger keeps saying something went wrong when I try to play video 
messages in a group chat I have to keep uninstalling and reinstalling the 
messenger app to get it to work and it works for about 2 min then says the 
same thing again don't know what's wrong but it has been doing it for 3 
weeks and I don't know why just want my messenger to work",neg
PERFECT Works just as intended.,pos
" Good service, helpful",pos
 There is no dial pad when placing a call,neg
 I love all the options this app offers.,pos
" Good. The lower parts of the output are sometimes not visible. But it's a 
great app.",pos
 Seems fun but kinda don't get it,pos
 Great app,pos
" My messages aren't getting delivered to some people. Even when they are 
online. I updated the app but the problem continue. Literally frustrated.",neg
" I really like this app. The main issue I'm having is it does not restore 
your purchased stickers ; even if there is the ""restore purchased"" button. 
Diaappointed and I am not spending money on stickers I had purchased 
previously.",neg
"Love it Got to tile 8192 and it took about a week to do, way better than a two minute game of the usual one",pos
 Great,pos
 It isn't working at all since about 3 weeks ago. I'm so disappointed considering I paid for it.,neg
" I don't use Facebook to upload anything, so this lite version gives me what I want. It's fast.",pos
2048 Numbers game match same numbers together (example: 2&2),pos
" After last update I cannot see the last active status of any friends, only 
when they are active. Also it keeps saying no internet connection when I'm 
connected to wifi. Please fix both issues!",neg
 good calculator for every phone i like this appp.,pos
 I've given 4 Stars because I tried using the clone tool and no matter what I do it isn't applying over the area I move the cloned area to. Apart from that everything else works brilliantly.,neg
 Good,pos
"Minutes With all the advertising, getting some free minutes, should be a little easier. It's ridiculous warning them.",neg
" The app seems really great, and i'm excited to have a non-hangouts 
messenger from google. Though the first thing i noticed after opening the 
app the first time: The UI desperately needs a dark theme. Help a brother 
out, google..",pos
 This is the best app I've ever used. No complaints and who ever made this app is awesome. Keep up the good work guys,pos
 Fine,pos
 Fake call  Motherchod developer,neg
 I REALLY LOVE IT,pos
" People are asking why this needs permission for mic and photos. Mic is for 
the option to call or when you press the mic feature to record audio. The 
media permission is so you can send pictures saved on your phone to other 
people if you so choose to. I'm a conspiracy theorist but some of you are ...Full ReviewPeople are asking why this needs permission for mic and photos. Mic is for 
the option to call or when you press the mic feature to record audio. The 
media permission is so you can send pictures saved on your phone to other 
people if you so choose to. I'm a conspiracy theorist but some of you are 
just reaching or not thinking. Lol. Anyway, great app for free calling or 
messaging. Easy to use and it even has some fun games.",pos
 2048 Standard is NOT to do new numbers other than 2. 4 is not standard for a new value.,neg
" Amazing photo editing app, one of the best, can't fault it.",pos
"Just reach my 2 million tiles. I think I waste too much time on these endless additive game, just reach my 2 million tiles, time to stop.  What is the point to confirm a backup!",pos
THE BEST I love this app it's worth buying minutes please don't change anything keep it the way it is.I need this in my life lol!,pos
 I have  used alot of photo editing apps but this is my all time favorite,pos
" Why we need a separate app out of FB, slow, heavy",neg
 Cool,pos
It's very nice app but lower credit Good,pos
 Perfect App. Love it,pos
 May mean,pos
 Love the pictures of my family,pos
 I love it,pos
 Bakwas,neg
 Mind-blowing app,pos
 It's great,pos
 Absolutely fantastic. Extremely dynamic and detailed!,pos
" It works as a lightweight and fully-fledged feature app, for me.",pos
" Was a 4 star but they took away the mute conversation button. Was really 
useful when it came to group texts. If that comes back I'll give it 5 again",pos
 Cool,pos
 Helps pass time,pos
 It is very good photo editor.After many days i get a hearttouching picture editor,pos
 Awwsome,pos
2048 I love this game my highest block is 16384 of and Chad yours a lie,pos
 Great,pos
 This app is great for any phone call especially legal,pos
 Seems good to me,pos
 Plz improve mixing and blender quality and function,pos
 Exactly what i was looking for and easy to use,pos
" This was a good app, but it has stopped working. Message notifications are 
spotty, some messages don't send, and the app is crashing non-stop. Please 
fix or revert to an older version. The last update is killing it.",neg
 Best editor I've used,pos
Ashok Kumar mishra Businesses,neg
" What a fantastic app just love it actually it was awesome when it was my 
friends birthday it helped me a lot to to make a template collage",pos
"Having a Samsung Galaxy tab 3 Nice game, but there must be some time limit till which we have chance to score. It gets boring after some time because after 16384 or 32768 it needs a lot of time.",pos
 Didn't work!,neg
 Just great easy use,pos
 I think it is an addictive game I just loved it but I will be more happy if they have some levels,pos
Awesome Speechless,pos
"Amazing I love this app, but a leader board where everyone could see the best scores would be awesome. This is such a time killer! I'm obsessed",pos
 Montly auto metic account mines in your bank account rs 655 plz don't download the app,neg
 Best editing app,pos
 Nothng,neg
 Best app,pos
 Great game!,pos
 Good app,pos
Great!!! One of the best versions of 2048. Addicting and I really like it.,pos
 App name fake call and its name is fake app,neg
" Excellent photo manipulation, correction, collage, and creative compositing all in one place! App is super responsive, looks gorgeous at 1080p, and has extensive additional downloads that will certainly please most folks looking for a comprehensive image editing app. If you're toying with the idea o...Full ReviewExcellent photo manipulation, correction, collage, and creative compositing all in one place! App is super responsive, looks gorgeous at 1080p, and has extensive additional downloads that will certainly please most folks looking for a comprehensive image editing app. If you're toying with the idea of getting Photoshop or similar app and want more out of the box ready to use options, definitely give it a try.",pos
" I've read that this app gives Facebook complete and total access to 
everything and everyone in the users phone. Including the use of the 
camera. While I admit it sounds a bit extreme, until proven otherwise, I am 
not a fan. Prove to the users that this is not true. Make a public 
announcement tha...Full ReviewI've read that this app gives Facebook complete and total access to 
everything and everyone in the users phone. Including the use of the 
camera. While I admit it sounds a bit extreme, until proven otherwise, I am 
not a fan. Prove to the users that this is not true. Make a public 
announcement that guarantees that these allegations are completely 
unfounded. 3-8-15, this app allowed my phone to take pics of me without me 
actually touching my phone. Not good. At all. Use with caution. Update...it 
actually DOES take pictures of you when you least expect it and usually not 
very nice shots. Was picking up my phone to move it prior to getting into 
the shower and it took my picture while I did not have a hand on anything. 
It was completely embarrassing and should be illegal!",neg
 Pretty good So far!!,pos
 I can't zoom and draw on a picture,neg
 Great app (:,pos
 Good,pos
" I think.it a really good app because if it someones bday u just can send 
them a pic collage",pos
 Tnx,pos
 okay or of us get city from from from for is screaming b,pos
 I'm so excited to try this out I hope it works good,pos
 I needed an app for my blog and this is perfect. It's so fast and easy.,pos
 False,neg
 I love this game so much it is the best,pos
 Its a good app and i really enjoy my editing,pos
