User_Review,Polarity
 Doesnt work i just wasted my time,neg
 I like it,pos
 I gu,pos
" Used to love it...quality of photo inside collages decreased recently 
almost pixlated. Also backgrounds I have paid for have disappeared and 
cannot be restored (same phone so not able to blame the ridiculous android 
to iPhone excuse)",neg
" Five star for you guys, this is my first time to have review. I really like 
the emojis now. 5Star!",pos
 I love u,pos
" Like that it doesn't take up too much space. I can make outgoing video and phone calls, but I can't receive them.",neg
 An excellent app,pos
 It won't let me or my child log in. Keeps saying unauthorized,neg
So additive! The best and challenging by far.  Awesome!,pos
 Awesome editor. Don't need any Photoshop after using this for so many times,pos
" This app is a wonderful app, but I always have to worry if my text got 
through by me texting from the notification box. Most likely I'm always in 
another app so I always text from the box that pops up and almost everytime 
I wait for a response and I go and see the text never went through and if 
...Full ReviewThis app is a wonderful app, but I always have to worry if my text got 
through by me texting from the notification box. Most likely I'm always in 
another app so I always text from the box that pops up and almost everytime 
I wait for a response and I go and see the text never went through and if 
it didn't go through then it's still loading of they can fix that bug then 
it will be perfect.",pos
 Nice application,pos
 This is an amazing game.i love it,pos
" I tried to do a collage and the screen went black. How does this have 4.6 
stars if it doesn't even work",neg
Awsome app Plz give me some minuts,pos
" if you want to make it more popular try to remove ads. when your product will be used more you will gain benefit from it ads always cause trouble for users. try to gain benefits from Donations,   I am giving you 5 stars for your quick response and asking for feedback",neg
 I love the app,pos
" I loved this app. Still do. But with the new Messages for Web, it doesn't 
work. :( ""Pairing error."" QR code won't appear.",neg
 This game is amazing,pos
 I pranked everyone even the nany hahhahabaha,pos
" It worked the first time I logged my son in, but now it continously stars 
that something went wrong during authorization. Tried it on different 
devices and no way to fix.",neg
Not so good Not so good,neg
 This app works greatly,pos
" Smartest app ever wish I thought of it, A must have app for collecting debts!!!!an 11 on a 1-10 scale .....just push a button an call from anywhere you want Awesome!! Thank you!!",pos
 Great :),pos
 Its ok!,pos
" Please give the update for bug fixes. As I have deleted the messages they 
are appearing again. And not able to delete the unwanted messages. Please 
do the needful at the earliest",neg
 Best app in making u up,pos
" It crashes when you open the app from the notification area in the status 
bar. Im experiencing this for more than a month now. Kindly try to fix it. 
Im using nokia 7 plus.",neg
 Very easy make a wonderful pic collage thank you,pos
" (Messages for Web) is still not available on many phones. I'm using a Pixel 2. I've tried reinstalling the app, but to no avail. I've spent so much time trying to get your app to work that I feel like Google should be paying me. Lame.",neg
So far so good! Only had it installed 24 hours...made a few calls...it works!         Pretty cool app,pos
 Love it! Easy to use and really nice options on the free version.,pos
SivaSai Sagar I am extremely interested in this game.. Thanks 4r providing,pos
 Thanks for ruining it! Getting add notifications like there's no tomorrow!,neg
" I love the variety of filters, effects and especially the classy simple 
frames!",pos
 Facific,pos
" Using the web messaging will work for a bit then says it's not connected to 
my phone. I have to go through several steps to get it work properly. I'm 
sure it's just a bug and will get resolved, but wanted it know. I have used 
safari and chrome on Mac. Will try a Windows machine at some point.",neg
 Fix the problems you flogs have created when creating the last update,neg
Cool app Love it comes in handy just don't like how you only get 2mins free and have to BUY the rest! Smfh,pos
" Love the constant feature additions and overall cleanliness of this app, 
especially compatability with OS Wear. My only real gripe is most likely 
something to do with my phone, but often I don't get notifications, leading 
me to get messages and not seeing them way after receiving them. 
Regardles...Full ReviewLove the constant feature additions and overall cleanliness of this app, 
especially compatability with OS Wear. My only real gripe is most likely 
something to do with my phone, but often I don't get notifications, leading 
me to get messages and not seeing them way after receiving them. 
Regardless, insanely smooth and seamless messaging app that seems to 
replace every standard one, regardless of the phone i get.",pos
 Buy credit no balance nice,pos
 Vestige of Money vestige of Money wastage of money I have purchase credits for 3 x but I didn't get any credit credit in my account I have spent money also invest on waste is over sabse bada such a bad application do not download this I recommend you also you invest your money and you will not get a...Full ReviewVestige of Money vestige of Money wastage of money I have purchase credits for 3 x but I didn't get any credit credit in my account I have spent money also invest on waste is over sabse bada such a bad application do not download this I recommend you also you invest your money and you will not get anything search about that,neg
 Its okay,pos
 Osm,pos
" app used to always work great now it seems the country code is wrong or 
something as it still works for landlines just not mobile numbers. can you 
fix?",neg
" It's a really wonderful game. Works perfectly. Teaches strategy and it's 
also addictive.",pos
Very good app Osam,pos
 It's a god way of my time,pos
" The app is great but not being able to use it on Microsoft edge is 
annoying. Chrome drains is too ram hungry to have running on my PC.",neg
 Complete Garbage,neg
 Love this game can't stop playing!!,pos
" This is an app that has great tools and add ons for free, constantly updating with new effects, beautiful filters..",pos
 This app helped me catch a lowlife cheating EX-boyfriend. Thank you!! Saved my life!,pos
 Like it but I think you should get more minutes,pos
 Its so perfect! It makes photos look beautiful and its easy to use!,pos
" Nice interface, assigning colours to contacts is handy. Compresses images 
too much in MMS and they look rubbish. Group message is garbage and 
basically doesn't work.",pos
 Nice,pos
 Not use it coZ advt more than,neg
" Having issues opening in Webview, still overheats my phone due to memory bloat but more manageable... Help?",neg
Bug I have been playing this game for 2 days. I made a tile of 16384 and was working on making another 16384 to join them.  But out of no where 65536 pops up. Surely a bug somewhere.,neg
 Waste app,neg
 Its ok,pos
Great time waster! Great way to keep on playing the same game on. However there is a problem - control is so sensetive that having a finger too close to the screen when thinking causes a move. It's not fun when this happens and you have 32k blocks on there board.,pos
 i love dis,pos
 FUN WAY TO PASS  TIME..TRY A GAME!,pos
 Good app but plz tell ma how can I share my music show ????,pos
" I would like it if there was more of a sticker choice for people who don't 
want to use money Also I would have liked if you could add more templates 
and also in the pictures above that show you what the app is like it says 
you can draw to cut things out but there is not an option to do that and i...Full ReviewI would like it if there was more of a sticker choice for people who don't 
want to use money Also I would have liked if you could add more templates 
and also in the pictures above that show you what the app is like it says 
you can draw to cut things out but there is not an option to do that and if 
there is it isn't clear at all but apart from that it definitely makes 
great profile pics for WhatsApp.",neg
Cool Love it,pos
 Its simple n user friendly,pos
" Usually i won't give review and 5 star!! But after going through all 
Android apps...i come to know for little enhanced edit process Lightroom is 
Best...if u want edit ur pics lik masters make a good edit in Lightroom 
than use for external work...this brings u lot of toools where Photoshop is 
uti...Full ReviewUsually i won't give review and 5 star!! But after going through all 
Android apps...i come to know for little enhanced edit process Lightroom is 
Best...if u want edit ur pics lik masters make a good edit in Lightroom 
than use for external work...this brings u lot of toools where Photoshop is 
utilized completely!!!!",pos
" Loved it, used it for years",pos
 The Best App Ever!!!,pos
" Good app, I lots of features and handy photo creation.",pos
 I really like the app so far work fast but only isuue when you launch app always messaging page comes why not news feed? Which is annoying me please fix,neg
 I like it very much,pos
 very good,pos
" Keeps dropping the call right in middle of the phone call...it connects, your on the call, then it drops. This has happened 4 times in the last week. Fix this pls?!",neg
" It's a solid app. Unfortunately my group messaging is still lacking. So I 
get individual texts. I also wish you could pick the color specific for 
each person. That would be cool.",pos
" Does what its suppose to do, easy to use and works great!",pos
" Plz download dis other games das nat meyk sences but this is a good app you 
can call people chat people and play games here",pos
Ok Awesome,pos
 Fantastic aap,pos
 It is a good app!!!!,pos
 Aaaaammmmaaaaaazing,pos
 Can't send gifs or use the stickers other then that I like this app,neg
 Good time killer and addictive game,pos
 good,pos
" I adore this app! However the last few weeks it just keeps showing a 
loading symbol every time I try to crop or edit picture so it means it's 
completely in useable :( please please fix this glitch!! Thanks",neg
 GGood,pos
" The app seemed to crash a lot in the beginning use. It has gotten a lot 
better though. One feature that I really use and miss is being able to 
write and schedule texts to be the delivered in the future.",neg
"Passes the time Love, love, love 2048!!",pos
 Great photo editor. Best i've found so far.,pos
 Good game,pos
" why i can't see pictures now, its because of updates ?",neg
" Recently, facebook always play an annoying bubble sound whenever I press 
the like button. I have tried everything to stop it, but none of anything 
worked. I found that this situation also appeared in the mobile web page of 
facebook. How can I fix this? edit: Good to see that sound is turned off i...Full ReviewRecently, facebook always play an annoying bubble sound whenever I press 
the like button. I have tried everything to stop it, but none of anything 
worked. I found that this situation also appeared in the mobile web page of 
facebook. How can I fix this? edit: Good to see that sound is turned off in 
default, but "" long tap to open the link.."" function is broken. Please fix 
it.",neg
" Dont like the fact that I cant approve of what he is sending out for videos 
first at least. It should at least send me a notification I think.",neg
" Best messaging app to date.. Have tried textra. Google... And all other 
apps over the years. This is the best one hands down",pos
 It automatically freezes and crashes. Needs to be restarted.,neg
"Beat this & a great game Awesome game and I got 8,192 and a score of 109,000           8 )",pos
" connectivity issue.. i can't seem to send and receive messages.. by the 
way, i am connected since my other social media accounts are iworking.",neg
 great app !!,pos
 I did that because it will not call.,neg
 I think ok,pos
" Its cool and all, but the app itself should have a logout feature instead 
of just switching to another account or going to my phone's setting and 
clearing data.",neg
 Wow awesome app it's the best you should try it you wouldn't regret it,pos
" I love this app it is way Easter than printing a boring photo and you can 
have backgrounds stickers and more",pos
 I trick my parents that is could call,pos
 Very Nice app,pos
" FINALLY Web Texting! I tried Mighty Text, which was great but expensive and Pulse SMS, which was way cheaper but not as good. I'm glad Google FINALLY got web messaging included (free) as part of the app. Works fine - no complaints for a free and functioning app.",pos
 I think this app is awesome,pos
 Crashing the app. Always white not even moving. Pls fix ASAP,neg
 Fab! Does what says on the tin very well... My phone loves it... Getting rid of the FB app and messenger was fantastic !!,pos
" Texts never send. I always get ""Not sent. Tap to try again"" every time I 
try to send a text. I don't know what the hype is all about. The stock 
texting app is way better im switching back to it.",neg
 Mada ame bagaladu,neg
 fake hai sb,neg
 Its bad,neg
" Have used it for years, love it!",pos
" This app is terrible now. You can't even add people into a group call while 
your on video call wit another person unless you make a group chat. It has 
been doing that for the last couple od updates and needs to be restored on 
this app.",neg
 It is too good.,pos
 Best,pos
" Loved this app until now - all of a sudden there are adds coming up at the bottom that cover the bottom of the board making it very hard to play. Don't know why it's all of a sudden, I've had the app for a week or two.",neg
" This app gives 2048 a bigger, funner,  challenge.",pos
 Super,pos
Good app Very good app.very useful for every user,pos
 I love it! I use it all the time and its amazing!,pos
 Really I like it,pos
 Why this is not updated..,neg
 Love this app,pos
 +1,pos
 Awesome app,pos
 It takes less space than the Facebook & messenger. It does what I need while saving room for other apps,pos
 Suits this internet granny.,pos
 It's Mind blowing,pos
 LOVE IT SOOO COOL,pos
 Bakwas,neg
 Beautiful....Pic .. makar,pos
" It is bst ....the bst thing about this app is u can use the chat heads opnt 
and do another wrk in yur phn while using it",pos
 Great,pos
 Just thank you,pos
 Good game to pass some time..,pos
 Good,pos
 I love this app,pos
" Hello Google Developers, I just started using this app and I'm beginning to 
really like it. I have one issue and I think it might be an easy fix. I was 
wondering if you could swipe to delete and swipe to archive or whatever 
your preference may be. I believe as of now you can only archive... To ha...Full ReviewHello Google Developers, I just started using this app and I'm beginning to 
really like it. I have one issue and I think it might be an easy fix. I was 
wondering if you could swipe to delete and swipe to archive or whatever 
your preference may be. I believe as of now you can only archive... To have 
swipe to delete would be great. Thank you if you read this I appreciate it",neg
 Vary nic app,pos
 1. App dos work but you need mins it gives you two free just enought to test it.  I have not boughten mins yeat to tell you how it works. You can earn free mins but you will get lot spam and told you just doing a survey but get redirrect to a website where you have to buy crap. And I get ten spam em...Full Review1. App dos work but you need mins it gives you two free just enought to test it.  I have not boughten mins yeat to tell you how it works. You can earn free mins but you will get lot spam and told you just doing a survey but get redirrect to a website where you have to buy crap. And I get ten spam emails now a minent. Also the survey only gave me 6 free mins one time of tbe 10 free survays I did.  The movies give 2 to 28 seconds mostly 2 and use lot of data. Parbly cheeper to just buy the mins.,neg
 Great app give us more,pos
" New bug when someone shares a post to you via private message, it shows up as blank in this app, but appears fine in the real messenger app and on the desktop site",neg
" This is the stock messaging app on a Moto G6 with factory Oreo install and 
it's does not display photos sent as MMS. This us the same behavior that 
was exhibited on my former Moto X running Nougat. Installed a competing app 
and it displays the missing attachments automatically from the device's 
...Full ReviewThis is the stock messaging app on a Moto G6 with factory Oreo install and 
it's does not display photos sent as MMS. This us the same behavior that 
was exhibited on my former Moto X running Nougat. Installed a competing app 
and it displays the missing attachments automatically from the device's 
SMS/MMS database. Looks pretty, but, I don't recommend.",neg
 Best,pos
" I love the graphics with this app & how easy it is to change the pic if you 
decide to change your mind after preview.",pos
 A 10 sec call drops me a minute. It seems each call no matter how long will lead you to lose a minute or more. Can you show the exact amount of minutes and seconds left please.,neg
 I've been constantly having issues with earning minutes... please fix this and I'll  rate a five.,neg
 Great app.,pos
 Fun,pos
 I liked this app the best until i tried to send and receive pictures. Its the only text app that wont do it. I have to uninstall,neg
 I love it and it's really useful.,pos
 Its awesome I recommend it,pos
 Its great,pos
 Easy and fun!,pos
 Best app........,pos
 I works great and they make it easy to earn more minutes fast,pos
Hilarious I keep calling my brother with his probation officers number and hes freaking out!,pos
" This is not the apps fault but I forgot to sign in on my old account and I 
had to factory reset my tablet so I lost everything...... But I love this 
app sm and I'm glad I downloaded it again xoxo,KeeleyMarie",pos
Fun! I'm just going for the biggest tile I can get,pos
"Easy to use Great app, but i need calling screen for asus zenfone 5...",pos
 Great app,pos
 This app sucks I'm not buying minutes when the other apps don't charge nothing .Y'all fools buying minutes that should be free.Useless app,neg
 Waste,neg
 Very nice app,pos
 Always come back to it,pos
Awesum I love it it is fun and awesome :),pos
" I'd love to make sure i can stop it from interacting with other apps 
without my permission when i want to share a MMS i want it through my phone 
service not Google photos uploading without my permission and sharing 
through That when i hit send a newly added feature i didn't agree or setup 
to do....Full ReviewI'd love to make sure i can stop it from interacting with other apps 
without my permission when i want to share a MMS i want it through my phone 
service not Google photos uploading without my permission and sharing 
through That when i hit send a newly added feature i didn't agree or setup 
to do. Even worse new options to sync to pc ""without permission or settings 
to say no so is it going to snoop and upload my texts to Google? also 
didn't agree too.",neg
 Its nice app,pos
 Love it,pos
I love it This app were really good. I luv it,pos
 Good game,pos
" Pic collage is great!! I use it a lot for my posts, a new theme or even my 
wallpaper backgrounds!",pos
Won't open! Every time I try to play it won't open. Why download if u can't play!??,neg
 Very nice ap,pos
 Awesome!,pos
 This app is damn slow man...it takes lots of time in loading so this app is not a good choice...very bad,neg
 Love it,pos
" No chat heads, gifs, message reactions, and games but I can live without 
those. Small and sleak. I like it.",neg
 The bomb,pos
" So far this is just as good, if not better then the actual facebook app itself. And soooo much smaller then the original app. Cant see myself switching back....",pos
 It's bad but good idea you have to download apps fur mute,neg
 epic,pos
No permissions! Well done.,pos
" Please bring back the ""create shortcut to conversation"" feature!! I use 
messenger as my main messaging app and video chatting app. Perfect for 
group messages. The stickers are all very fun and creative. Phone calls are 
very clear.",pos
" I love it very much...! But I have request that please make a new update 
with adding jpg format pictures that I'm running a photo studio name 
""oeuvre"",so I need to add logo..! Plse make this update",pos
Good I love the score how u can build it up,pos
 Brill!,pos
 Seems fast and good,pos
 Really a wonderful app Just one thing open more options in share app choice,pos
 Best app,pos
 Job done I really like it,pos
 brilliant,pos
 I  have never seen like this photo editor,pos
 Bhai apps badi mast hai,pos
" It is really good for editing pictures but you should add a video collage 
like a slideshow of pictures.",pos
" I love it! Iuse it for my business to add text to my photos, it's so easy!",pos
 I have 4 minutes in my acct but keep getting error message telling me to contact customer service as account could not be validated,neg
 I love it,pos
Super This game is my favourite now.,pos
" This app is a total violation of your privacy. Everyone on your friends 
list can see when you are active, and you can't turn this feature off. This 
is beyond irritating. Two stars ONLY because the games feature is fun, also 
the only reason I haven't deleted this app.",neg
 I can't use nothing else now after using this,pos
Dayeem That shite is soooo sick blood,pos
 Love it,pos
 Thanks for your app,pos
 Fake app,neg
 All my devices,pos
 poor game when compared to the earlier version...difficulty level is almost nil...I m playing the just 1 game since 3 days...disappointing,neg
 Excellent,pos
"Too easy In this version it is almost impossible to lose. I played one game on and off for 2 days, probably about 3 hours of game time and finally just lost on purpose.",neg
I just love it I don't know what the hell they did but this app is magic really nice work.. It will be better if you change the interface,pos
 Better,pos
 Its perfect and working well.,pos
Amazing Both in game and theory. This app teaches us how to think outside of the box in a fun and creative way. This is one addicting game I will not be giving up on or deleting anytime soon!,pos
 Awesome app,pos
Great But i have a problem on android 4.2.2 two days ago it stopped working i tried reinstalling it but it didn't help. What is the problem?,neg
 always crash.....,neg
Fake call I love it,pos
 Its awesome...,pos
Always Stops Working This app never works right and always stops when I'm in the midst of a call. I dealt with tech support and they told me uninstall and reinstall the app and that should fix it. Wrong!,neg
 I like the ability to be creative with my photos! Love the app!,pos
" I would like for the RCS feature/chat, to be come available on my Galaxy s8 
plus on T-Mobile. Please make it happen sooner! Awesome Job Google keep up 
the fantastic work.",pos
" On regular message apps you can group delete old messages from a contact 
leaving current messages. This apps stupidly forces all messages from a 
user to be deleted at once or delete them one by one. Wow. Ever try 
deleting 37 messages one by one because you don't want the most recent ones 
gone. V...Full ReviewOn regular message apps you can group delete old messages from a contact 
leaving current messages. This apps stupidly forces all messages from a 
user to be deleted at once or delete them one by one. Wow. Ever try 
deleting 37 messages one by one because you don't want the most recent ones 
gone. Very poor design.",neg
 That's well,pos
" It gets the job done but I wish they would spend less time on Smart Reply 
and PC Texting and add some of the basic features other apps have. Features 
like searching messages, dark mode, having notification disappear after I 
reply, and importing and exporting messages are all things I've had on 
o...Full ReviewIt gets the job done but I wish they would spend less time on Smart Reply 
and PC Texting and add some of the basic features other apps have. Features 
like searching messages, dark mode, having notification disappear after I 
reply, and importing and exporting messages are all things I've had on 
older messaging apps that I think Google is perfectly capable of adding.",pos
 Veryyy good,pos
 Great game.. addicted,pos
 Super,pos
" It won't let me send nor receive pics, or send longer texts. I keep having 
adds pop up also.",neg
 Great app!,pos
" It is in my opinion the easiest and most powerful to use. I have used many 
apps to when started using them they not apps but applications. Clouds were 
servers. My dad might have made dirt but i made digits. This app took a 
digital dork and made me a artiste",pos
 Amazing,pos
 Love this app too good,pos
 SAJID,pos
 Nice app,pos
Excellent Very helpful thanks,pos
" I loved this app, but lately the 'markers' in PicFrames don't work anymore 
- and that was one of my favorite features...",neg
 I like it so much.. And still exploring,pos
Colorful and relaxing I love it that the tiles come in different colors. The interface feels smooth and fast. At times a little too fast but it's still better than similar games that lag.,pos
 Very addictive!,pos
 I loved this app,pos
 Good,pos
 Love it,pos
 Great!,pos
"Awesome Does exactly what it's supposed to do, it proved my stupid husband was cheating!",pos
 Great game,pos
 Full of adds.worst app ever saw,neg
" NTS, Great filters and overlays, less for portrait spot touchups.",pos
 Yeah.,pos
 I love the this game,pos
 Love you,pos
 I'll try again tomorrow morning,pos
" The app did exactly what I wanted it to and more, but it made ads pop up on 
my phone when I didn't even have it open. It took me a while to realize 
that they were even coming from this app.",neg
" It works fine with WiFi, but doesn't work at all for mobile data. It 
doesn't load on LTE or 3G. Other app works fine except Facebook app. I have 
to restart the whole phone just to make it work again. But after few 
moments of use it doesn't load again.",neg
 Nice,pos
 Great,pos
 All in all its perfect and lite on memory!,pos
 I m fond of friendship And love with you live long happy Thanks Sister,pos
 Amazing,pos
" Compresses all MMS pics HORRIBLY, which Textra, Chomp, any other SMS apps 
do not despite being on the same network.",neg
 Love the really good app,pos
 Brilliant,pos
 I like it.,pos
" This is an exceptional application easy to use specially for a novice like 
me the filters effects levels curve exposure absolutely brilliant",pos
Angel Son got me on it,pos
 Pro,pos
" Constantly crashing & trying to find network (Wi-Fi) absolutely sick of it 
now",neg
 Very addictive game!! Love playing it in my spare time! Wonderful strategic play!!,pos
 It's perfect,pos
" For the last few months if someone sends me a video of something it only 
plays for a few seconds and then it says that something went wrong and the 
video cannot be played..",neg
" Wish I could turn off notifications from video chat with out sending to 
voice mail. Pressing volume down does not work.",neg
Stupid application Never works. Whenever i try to send message the app crashes,neg
 Awesome,pos
 This is very useful app for us. Thanks,pos
 Good product,pos
 excellent for making quick adjustments to photos!,pos
 Great app. Love it,pos
 Love this app!,pos
"Save functionality Users should be allowed to play multiple games, save old game and start other game type. I want to try your new grid 3x3 but dont want to lose the big game im playing on 8x8 mode.",pos
DefinItely 1 of the best Probably one of the best Apps to come out since the invention of the smart phone.,pos
 Nice app,pos
"Losing my mind I'm still on my first game, and I downloaded this months ago. Days and nights have blended into one, and the even numbers of repetition plague my thoughts and dreams. I saw a simple sum the other day ""2 + 4 = ?"". Apparently I was found unconscious,  foaming at the mouth, muttering ""it can't be done....Full ReviewI'm still on my first game, and I downloaded this months ago. Days and nights have blended into one, and the even numbers of repetition plague my thoughts and dreams. I saw a simple sum the other day ""2 + 4 = ?"". Apparently I was found unconscious,  foaming at the mouth, muttering ""it can't be done..."" repeatedly. I think I'm in purgatory,  this game will never end...",neg
" ***Update: four stars to two stars: messages do not send in order. Checked 
my daughters phone & the messages I sent her are out of order and they make 
no sense.***If Google would combine this with Allo it would be the best 
message app ever. It needs the added features Allo has, but Allo fails 
be...Full Review***Update: four stars to two stars: messages do not send in order. Checked 
my daughters phone & the messages I sent her are out of order and they make 
no sense.***If Google would combine this with Allo it would be the best 
message app ever. It needs the added features Allo has, but Allo fails 
because it's not an SMS replacement. Also, swipe to delete!! Not archive. 
NEEDS CUSTOMIZATION. All white background is horrid",neg
 love this app,pos
 Needs more internet connection,neg
 Worst app,neg
" Updated and don't see ""messages for web"". Lame. A week later and still waiting for web messaging. Google, you really need to learn how to push out updates.",neg
 Stop making it so supird,neg
" It's a great simple app, I just wish it had a little more customized 
features. Nothing crazy like colors or anything, more like pinning certain 
contacts to the top. Making it more visible when you haven't read a message 
either would be nice!",neg
" Love it, super easy to use!",pos
 Great app easy to use and has great features.,pos
" Fun app , decent features",pos
 Nice,pos
" only shows unread numbers on the icon. Disable and enable the app, shows 
unreads. So I need to disable and re enable it again and again in order to 
see new unread messages.plz fix it asap, I don't like using any third party 
SMS app which I have to use right now.",neg
 Good time pass,pos
 I love the kid vesin better,pos
" It's the best app to do any kind of editing you want or need. Plus they are 
always adding newer and cooler editing every week",pos
 Nice game  I have reached 2048 many times and I got 4096 too. I am too excited because the game name is 2048 and I reached 4096,pos
" I live this app!!! Had since I was 5!! You can make amazing collages and 
edit fun photos!!!!!! I recommend",pos
" I love this app. I've tried many, many apps, trying to find one that is 
like this, and I finally found an app that is the way I want it. The only 
thing about this app is, I think there should be more ways to put pictures 
into an edit. Like, maybe you should give more freedom to the user and make ...Full ReviewI love this app. I've tried many, many apps, trying to find one that is 
like this, and I finally found an app that is the way I want it. The only 
thing about this app is, I think there should be more ways to put pictures 
into an edit. Like, maybe you should give more freedom to the user and make 
it so that they can make the template look the way they want it to. But 
besides that, I really enjoy this app.",pos
" This app just got a whole lot better after they added the online texting 
feature. This was something I look for a lot in SMS apps. This app was 
always a favorite but the lack of that feature made me use other apps. The 
addition of a Group name change is something I could also use, hopefully 
they...Full ReviewThis app just got a whole lot better after they added the online texting 
feature. This was something I look for a lot in SMS apps. This app was 
always a favorite but the lack of that feature made me use other apps. The 
addition of a Group name change is something I could also use, hopefully 
they'll implement something like that in the future",pos
"Nice game, less Ads would be great! Sudden Video Ads pop up while you play the game. Otherwise nice game, attractive colours and UI. If Ads annoy you, take one without Ads otherwise this is a nice smooth app to use.",pos
" Who thought anything could be worse than Verizon Message +  Finally got Messages for the Web choice in the menu. Installed it and... where to begin...  1. As soon as I installed/made Messages my default Messaging app, my phone, Samsung Galaxy S7 running your latest and, ahem, greatest OS, came to a ...Full ReviewWho thought anything could be worse than Verizon Message +  Finally got Messages for the Web choice in the menu. Installed it and... where to begin...  1. As soon as I installed/made Messages my default Messaging app, my phone, Samsung Galaxy S7 running your latest and, ahem, greatest OS, came to a screeching halt. Everything took forever to load and use.  2. My battery started heating up - fast and hot. I had to shut it off before changing back to Verizon Message + (which sucks, but at least my phone worked!)  3. My phone has to be connected, turned on, and not asleep for Web Messages to work?  Um, then why would I need a web interface?  Google really didn't think this through. Disappointed to say the least.",neg
 Very good site,pos
BC Best hai,pos
" I only send text messages to (at best 6) of my 24 email friends, but when I 
do, it's convenient to use, even if it isn't particularly ""user-friendly"". 
It ""hangs"" more often than not whenever I attempt to add an emoji, meme, 
gif or anything other than simple text ...",neg
" I like pic collage but when i try to comment it doesnt let me it only lets 
me remix and it gets annoying",neg
" Thanks for updating a perfectly working app and making it unusable. 
Constant crashing and says it's waiting for network. Network is fine. App 
needs sorting quickly or people will leave and go somewhere else",neg
" Love this app, can create such cute pics and messages",pos
 Amazing superb best,pos
 The More u explore the more you learn . Very useful app.,pos
" I enjoy using these apps and i learning more how to. Use them. Thank you 
very much.",pos
" Is app se photo k particular jagah ki colors change nhi hota. Iska new 
version banao & color changing ka tool v dalo or update kro",pos
" It was good until the recent update. Now it got connectint issues all the 
time and it takes way too long to be able to send a message",neg
 Ma ka bosda maa chuda,neg
 Nice app,pos
Arul Sharma,neg
Addictive Can't stop when you start.,pos
 Loving this app,pos
 BEWARE HOME SCREEN POP UPS!!!!!,neg
 Great,pos
 Awesome,pos
 Why i can't send link to my friend???,neg
 Dope app,pos
 Could use better noise reduction & blemish/healing,neg
" The best app I've ever used i will always keep this one out of all the 
other apps this is one to get",pos
 This app make my phone So colour and morderate,pos
Really awesome It is really work.,pos
" A lot of option good app, thanks",pos
" Please update your product again . I can't send messages my messages do not 
show up in my conversation lists . please fix the product now please fix 
your app I go to send message in my quick reply it doesn't go threw and it 
does show in my quick reply or conversation lists.",neg
 No.,neg
"Glad they fixed it!!! *GREAT APP So I was playing my first game, just opened the app, and it was the 6x6 grid. And I thought that that was the biggest grid, so I decided to stay committed to it. So a total of about 8-10 hours of game play later, such such tedious gameplay.... and finally the moment I had been waiting for for so lon...Full ReviewSo I was playing my first game, just opened the app, and it was the 6x6 grid. And I thought that that was the biggest grid, so I decided to stay committed to it. So a total of about 8-10 hours of game play later, such such tedious gameplay.... and finally the moment I had been waiting for for so long, matching the two 32.7k tiles to get the 65k tile.. and they just disappeared. I had messed up a few times so I ended up having 3 separate 32k tiles. I had a score of about 1.2 million and pretty much gave up.",pos
Slow Slow,neg
 Works well for editing,pos
 Just Fine,pos
