User_Review,Polarity
" update I originally took this application from a 3 to a 2 star. I am now 
I'm taking it from a to 2 to a 1. I keep getting updates and in the 
application update screen I can see that you can text from the web but I 
still do not have this function availability. I took star from 3 to 2. I 
really wa...Full Reviewupdate I originally took this application from a 3 to a 2 star. I am now 
I'm taking it from a to 2 to a 1. I keep getting updates and in the 
application update screen I can see that you can text from the web but I 
still do not have this function availability. I took star from 3 to 2. I 
really want to use this but the features I mention below are still not 
available. Very disappointed. There are certain features that are ok 
(nothing that most other services don't already have) what is frustrating 
is to try and make suggestions and hear nothing. You can't share contacts 
and edit what you send. You can't schedule a text, you can't view media you 
have shared with a contact. Come on Google get in line with other services.",neg
" I have always liked Android Messages and have used it as my primary messaging app for years now. I would only have given it 4 stars previously but now that it integrates seamlessly with a web interface allowing my to text and view texts right from my PC, it gets 5 stars! I am now able to cancel my s...Full ReviewI have always liked Android Messages and have used it as my primary messaging app for years now. I would only have given it 4 stars previously but now that it integrates seamlessly with a web interface allowing my to text and view texts right from my PC, it gets 5 stars! I am now able to cancel my subscription to mightytext which was expensive and imperfect. Thanks, Google!!",pos
" One complaint so far and it's a big one... Text messages have a size limit 
and some attachments trigger an error message",neg
 Sio,pos
 Great app,pos
 Best photo photo. All it needs is a defogging feature like in PhotoShop to be complete,pos
" One of the great apps with almost everything in that for a photo editing 
app. One problem, I am trying to hide a picture or a video but it gives 
error "" error_file_exists"" . What is this? Why doesn't it allow to hide? 
Please guide. Also, collage options should be more.",pos
 Nice,pos
 Awesome game........,pos
 Its just awesome,pos
 I luv this game....,pos
 Its very fun to edit my pictures with this app,pos
 Very good social network,pos
 Love,pos
 It is help ful,pos
" I use Bluetooth hands free in my car, the voice recognition is mixing my 
actual message app with my messenger app, I want to send an actual message 
and it tries to do it through fb messenger, it's been happening since the 
last update.",neg
 Think it's gonna be cool.,pos
" It worked for one day the kept saying something went wrong this is a good 
way for my child to talk to my family and he can't even do that now",neg
 It good,pos
 Like it,pos
 This is good,pos
 Great,pos
Awesome It's fun and cool even though I already have REAL minutes and I'm only 10 years old,pos
 Need more feature,neg
 +1,pos
" Won't authenticate on anything, stuck in a do loop.",neg
 Eduthondu poda cope Ninte copile   oru app........,neg
 It does what its supposed to do and thats all that matters!! Fake out the fake phuckers!!,pos
 Its better than the original game You can undo your steps and so winning is easier,pos
" I'm happy with the updates, a great game to play when you want to keep your brain active.",pos
 Haed app,pos
" Love this app. Simple and very user-friendly. They give many options even 
for free.",pos
 Its good,pos
" Not sure what's going on but for about a week or so some of my sent 
messages just disappear and aren't received. I type, send, and nothing 
happens. It doesn't say ""unable to send"" or anything like that. It just 
vanishes along with all the text I wrote. This is a big problem as I use my 
phone for...Full ReviewNot sure what's going on but for about a week or so some of my sent 
messages just disappear and aren't received. I type, send, and nothing 
happens. It doesn't say ""unable to send"" or anything like that. It just 
vanishes along with all the text I wrote. This is a big problem as I use my 
phone for work. I will be forced to use another app if this continues... :( 
I hope this gets fixed asap.",neg
 What's with the watermark?,neg
 It is NOT a good game,neg
 I like,pos
 Nice,pos
" The application force closes frequently and is very slow opening and sending messages. The annoying ads each time I open the app to read or send a text is enough to offset any benefits. You can't apply a theme because instead of showing SMS themes, I'm forced to look at keyboard themes before I can ...Full ReviewThe application force closes frequently and is very slow opening and sending messages. The annoying ads each time I open the app to read or send a text is enough to offset any benefits. You can't apply a theme because instead of showing SMS themes, I'm forced to look at keyboard themes before I can install SMS themes. Honestly, it takes 3 times as long to send messages just be cause of the ads prior to opening g the application. Pathetic",neg
 Nice,pos
"Blatant plagiarism Directly copied from the Web page of cyberzhg with no optimisation or improvement of any sort, but with ads.",neg
 Nyc,neg
 I love it so much,pos
 Ok but some time app not working,neg
 I love this app.,pos
 Not useful app bhut ghqtiya apps hai,neg
 Ommkar,pos
 It won't notify me of messages,neg
 Like this app as it is a lot smaller than the original but it won't let me check-in It says I have to turn on my location first but it is on so have to use another app to check-in which is annoying .I emailed the developer but got no reply.,pos
 Super editing app,pos
 So many adds and I don't like that,neg
"Eh Pretty rough design wise, and I think it would be a good idea to have an ad to minute option, but really a pretty good app. Only like one use but, pretty good",neg
 Ok,pos
 So far so good.,pos
 Super intuitive and easy to use!,pos
 It doesn't have a lot of free backgrounds and only 5-7 layouts,neg
Excellent but...... Please provide some means to backup data to SD card directly.,pos
" I couldn't even make a call and all Balance over,I want my money back",neg
 Nothing,neg
 Good game,pos
 very nice,pos
 Dangerously addictive. Way better than the 4x4 grid !!,pos
 This is one of thre best editing app,pos
 I love it,pos
 Stupid app,neg
Caller ID faker Awesome,pos
 Cant hear anyone we call,neg
 Very good app,pos
 Keeps me in touch,pos
Fake caller id Great app,pos
 Good but not free..,pos
 Hate it,neg
" LOVED this app It really is everything I need to make wicked graphics for my business.. Would give 5+ stars but lately I can't save my work even step by step, I spend 1/2 hour + on each graphic then hit save and it WON'T save or even put it into the recent category PLZ PLZ fix this problem like yest...Full ReviewLOVED this app It really is everything I need to make wicked graphics for my business.. Would give 5+ stars but lately I can't save my work even step by step, I spend 1/2 hour + on each graphic then hit save and it WON'T save or even put it into the recent category PLZ PLZ fix this problem like yesterday!!",pos
the best app love pranking my ex,pos
 Got to play the game once and now it doesn't work. I have uninstalled and reinstalled but it still does not work,neg
 I lovelovelove this game,pos
 Hi,pos
 Wanna remove the add,neg
 Please make it possible to add undo or redo button on any tools,neg
" Isn't this the default messenger app for Android? Why tf should I need to 
review this? If it wasn't worth using I'd download a different app?",neg
 I love this app good,pos
 Please move the undo button away from the restart button so that they are next to each other,neg
 Very good,pos
 Nice,pos
" Do you read your reviews? First being, how many reviews stated that they were deleting cuz of adds? Bad choice guy. If less adds equals continued customer and more choice to entice customer to pro then you still have that customer. But you don't have that choice once they delete app. Its strange you...Full ReviewDo you read your reviews? First being, how many reviews stated that they were deleting cuz of adds? Bad choice guy. If less adds equals continued customer and more choice to entice customer to pro then you still have that customer. But you don't have that choice once they delete app. Its strange you want to make your money from add customers and not cuz of a quality product when you indeed have such. That's called greedy and not proud of your product. Don't be greedy and in time Your product will stand on its own with lots of customers and less adds. Number two issue is I have to stop to let the texting catch up. And I'm not even the fastest typer. Its very frustrating. If I'm excited or even angry and therefore passionate about what I'm texting to someone, I don't want to have to stop...wait...for...the...words...I...text...to...catch...up...get it? Number three, when I choose a theme, should it not over ride any background pic I formerly decided to choose? The theme pops up on the keyboard and the boarder of background wallpaper behind the messages but the pic I had chosen as my wallpaper prior to the theme remains. It looks choppy as they are nowhere close to being anything of the same topic. If I can't get this resolved I will not keep app as I'm all about the visuals. Last but not least, when I'm composing a msg, the keyboard stays on top of the msg. I cannot see what I'm typing. Why? I'm a terrible typed and must review what I'm composing. I shouldn't have to minimize the keyboard to do this. I have never had to do so until I added your app.",neg
 Everything were fine but i really hate your f*****g ads... White the pro version you have to remover those things.,neg
What a great app So fun to catch people who don't expect it to be u. Once they know it's not who they think crickets is all I hear,pos
 Beautiful,pos
 I hear everything from the people that get to creeping and texting in water carwash . able to keep this and make you believe five star application,pos
 It's the best and fastest way to get a hold of anyone!!,pos
 Its amazing for making tbnail for youtube,pos
