User_Review,Polarity
 Seems fast and good,pos
 Really a wonderful app Just one thing open more options in share app choice,pos
 Best app,pos
 Job done I really like it,pos
 brilliant,pos
 I  have never seen like this photo editor,pos
 Bhai apps badi mast hai,pos
" It is really good for editing pictures but you should add a video collage 
like a slideshow of pictures.",pos
" I love it! Iuse it for my business to add text to my photos, it's so easy!",pos
 I have 4 minutes in my acct but keep getting error message telling me to contact customer service as account could not be validated,neg
 I love it,pos
Super This game is my favourite now.,pos
" This app is a total violation of your privacy. Everyone on your friends 
list can see when you are active, and you can't turn this feature off. This 
is beyond irritating. Two stars ONLY because the games feature is fun, also 
the only reason I haven't deleted this app.",neg
 I can't use nothing else now after using this,pos
Dayeem That shite is soooo sick blood,pos
 Love it,pos
 Thanks for your app,pos
 Fake app,neg
 All my devices,pos
 poor game when compared to the earlier version...difficulty level is almost nil...I m playing the just 1 game since 3 days...disappointing,neg
 Excellent,pos
"Too easy In this version it is almost impossible to lose. I played one game on and off for 2 days, probably about 3 hours of game time and finally just lost on purpose.",neg
I just love it I don't know what the hell they did but this app is magic really nice work.. It will be better if you change the interface,pos
 Better,pos
 Its perfect and working well.,pos
Amazing Both in game and theory. This app teaches us how to think outside of the box in a fun and creative way. This is one addicting game I will not be giving up on or deleting anytime soon!,pos
 Awesome app,pos
Great But i have a problem on android 4.2.2 two days ago it stopped working i tried reinstalling it but it didn't help. What is the problem?,neg
 always crash.....,neg
Fake call I love it,pos
 Its awesome...,pos
Always Stops Working This app never works right and always stops when I'm in the midst of a call. I dealt with tech support and they told me uninstall and reinstall the app and that should fix it. Wrong!,neg
 I like the ability to be creative with my photos! Love the app!,pos
" I would like for the RCS feature/chat, to be come available on my Galaxy s8 
plus on T-Mobile. Please make it happen sooner! Awesome Job Google keep up 
the fantastic work.",pos
" On regular message apps you can group delete old messages from a contact 
leaving current messages. This apps stupidly forces all messages from a 
user to be deleted at once or delete them one by one. Wow. Ever try 
deleting 37 messages one by one because you don't want the most recent ones 
gone. V...Full ReviewOn regular message apps you can group delete old messages from a contact 
leaving current messages. This apps stupidly forces all messages from a 
user to be deleted at once or delete them one by one. Wow. Ever try 
deleting 37 messages one by one because you don't want the most recent ones 
gone. Very poor design.",neg
 That's well,pos
" It gets the job done but I wish they would spend less time on Smart Reply 
and PC Texting and add some of the basic features other apps have. Features 
like searching messages, dark mode, having notification disappear after I 
reply, and importing and exporting messages are all things I've had on 
o...Full ReviewIt gets the job done but I wish they would spend less time on Smart Reply 
and PC Texting and add some of the basic features other apps have. Features 
like searching messages, dark mode, having notification disappear after I 
reply, and importing and exporting messages are all things I've had on 
older messaging apps that I think Google is perfectly capable of adding.",pos
 Veryyy good,pos
 Great game.. addicted,pos
 Super,pos
" It won't let me send nor receive pics, or send longer texts. I keep having 
adds pop up also.",neg
 Great app!,pos
" It is in my opinion the easiest and most powerful to use. I have used many 
apps to when started using them they not apps but applications. Clouds were 
servers. My dad might have made dirt but i made digits. This app took a 
digital dork and made me a artiste",pos
 Amazing,pos
 Love this app too good,pos
 SAJID,pos
 Nice app,pos
Excellent Very helpful thanks,pos
" I loved this app, but lately the 'markers' in PicFrames don't work anymore 
- and that was one of my favorite features...",neg
 I like it so much.. And still exploring,pos
Colorful and relaxing I love it that the tiles come in different colors. The interface feels smooth and fast. At times a little too fast but it's still better than similar games that lag.,pos
 Very addictive!,pos
 I loved this app,pos
 Good,pos
 Love it,pos
 Great!,pos
"Awesome Does exactly what it's supposed to do, it proved my stupid husband was cheating!",pos
 Great game,pos
 Full of adds.worst app ever saw,neg
" NTS, Great filters and overlays, less for portrait spot touchups.",pos
 Yeah.,pos
 I love the this game,pos
 Love you,pos
 I'll try again tomorrow morning,pos
" The app did exactly what I wanted it to and more, but it made ads pop up on 
my phone when I didn't even have it open. It took me a while to realize 
that they were even coming from this app.",neg
" It works fine with WiFi, but doesn't work at all for mobile data. It 
doesn't load on LTE or 3G. Other app works fine except Facebook app. I have 
to restart the whole phone just to make it work again. But after few 
moments of use it doesn't load again.",neg
 Nice,pos
 Great,pos
 All in all its perfect and lite on memory!,pos
 I m fond of friendship And love with you live long happy Thanks Sister,pos
 Amazing,pos
" Compresses all MMS pics HORRIBLY, which Textra, Chomp, any other SMS apps 
do not despite being on the same network.",neg
 Love the really good app,pos
 Brilliant,pos
 I like it.,pos
" This is an exceptional application easy to use specially for a novice like 
me the filters effects levels curve exposure absolutely brilliant",pos
Angel Son got me on it,pos
 Pro,pos
" Constantly crashing & trying to find network (Wi-Fi) absolutely sick of it 
now",neg
 Very addictive game!! Love playing it in my spare time! Wonderful strategic play!!,pos
 It's perfect,pos
" For the last few months if someone sends me a video of something it only 
plays for a few seconds and then it says that something went wrong and the 
video cannot be played..",neg
" Wish I could turn off notifications from video chat with out sending to 
voice mail. Pressing volume down does not work.",neg
Stupid application Never works. Whenever i try to send message the app crashes,neg
 Awesome,pos
 This is very useful app for us. Thanks,pos
 Good product,pos
 excellent for making quick adjustments to photos!,pos
 Great app. Love it,pos
 Love this app!,pos
"Save functionality Users should be allowed to play multiple games, save old game and start other game type. I want to try your new grid 3x3 but dont want to lose the big game im playing on 8x8 mode.",pos
DefinItely 1 of the best Probably one of the best Apps to come out since the invention of the smart phone.,pos
 Nice app,pos
"Losing my mind I'm still on my first game, and I downloaded this months ago. Days and nights have blended into one, and the even numbers of repetition plague my thoughts and dreams. I saw a simple sum the other day ""2 + 4 = ?"". Apparently I was found unconscious,  foaming at the mouth, muttering ""it can't be done....Full ReviewI'm still on my first game, and I downloaded this months ago. Days and nights have blended into one, and the even numbers of repetition plague my thoughts and dreams. I saw a simple sum the other day ""2 + 4 = ?"". Apparently I was found unconscious,  foaming at the mouth, muttering ""it can't be done..."" repeatedly. I think I'm in purgatory,  this game will never end...",neg
" ***Update: four stars to two stars: messages do not send in order. Checked 
my daughters phone & the messages I sent her are out of order and they make 
no sense.***If Google would combine this with Allo it would be the best 
message app ever. It needs the added features Allo has, but Allo fails 
be...Full Review***Update: four stars to two stars: messages do not send in order. Checked 
my daughters phone & the messages I sent her are out of order and they make 
no sense.***If Google would combine this with Allo it would be the best 
message app ever. It needs the added features Allo has, but Allo fails 
because it's not an SMS replacement. Also, swipe to delete!! Not archive. 
NEEDS CUSTOMIZATION. All white background is horrid",neg
 love this app,pos
 Needs more internet connection,neg
 Worst app,neg
" Updated and don't see ""messages for web"". Lame. A week later and still waiting for web messaging. Google, you really need to learn how to push out updates.",neg
 Stop making it so supird,neg
" It's a great simple app, I just wish it had a little more customized 
features. Nothing crazy like colors or anything, more like pinning certain 
contacts to the top. Making it more visible when you haven't read a message 
either would be nice!",neg
" Love it, super easy to use!",pos
 Great app easy to use and has great features.,pos
" Fun app , decent features",pos
 Nice,pos
" only shows unread numbers on the icon. Disable and enable the app, shows 
unreads. So I need to disable and re enable it again and again in order to 
see new unread messages.plz fix it asap, I don't like using any third party 
SMS app which I have to use right now.",neg
 Good time pass,pos
 I love the kid vesin better,pos
" It's the best app to do any kind of editing you want or need. Plus they are 
always adding newer and cooler editing every week",pos
 Nice game  I have reached 2048 many times and I got 4096 too. I am too excited because the game name is 2048 and I reached 4096,pos
" I live this app!!! Had since I was 5!! You can make amazing collages and 
edit fun photos!!!!!! I recommend",pos
" I love this app. I've tried many, many apps, trying to find one that is 
like this, and I finally found an app that is the way I want it. The only 
thing about this app is, I think there should be more ways to put pictures 
into an edit. Like, maybe you should give more freedom to the user and make ...Full ReviewI love this app. I've tried many, many apps, trying to find one that is 
like this, and I finally found an app that is the way I want it. The only 
thing about this app is, I think there should be more ways to put pictures 
into an edit. Like, maybe you should give more freedom to the user and make 
it so that they can make the template look the way they want it to. But 
besides that, I really enjoy this app.",pos
" This app just got a whole lot better after they added the online texting 
feature. This was something I look for a lot in SMS apps. This app was 
always a favorite but the lack of that feature made me use other apps. The 
addition of a Group name change is something I could also use, hopefully 
they...Full ReviewThis app just got a whole lot better after they added the online texting 
feature. This was something I look for a lot in SMS apps. This app was 
always a favorite but the lack of that feature made me use other apps. The 
addition of a Group name change is something I could also use, hopefully 
they'll implement something like that in the future",pos
"Nice game, less Ads would be great! Sudden Video Ads pop up while you play the game. Otherwise nice game, attractive colours and UI. If Ads annoy you, take one without Ads otherwise this is a nice smooth app to use.",pos
" Who thought anything could be worse than Verizon Message +  Finally got Messages for the Web choice in the menu. Installed it and... where to begin...  1. As soon as I installed/made Messages my default Messaging app, my phone, Samsung Galaxy S7 running your latest and, ahem, greatest OS, came to a ...Full ReviewWho thought anything could be worse than Verizon Message +  Finally got Messages for the Web choice in the menu. Installed it and... where to begin...  1. As soon as I installed/made Messages my default Messaging app, my phone, Samsung Galaxy S7 running your latest and, ahem, greatest OS, came to a screeching halt. Everything took forever to load and use.  2. My battery started heating up - fast and hot. I had to shut it off before changing back to Verizon Message + (which sucks, but at least my phone worked!)  3. My phone has to be connected, turned on, and not asleep for Web Messages to work?  Um, then why would I need a web interface?  Google really didn't think this through. Disappointed to say the least.",neg
 Very good site,pos
BC Best hai,pos
" I only send text messages to (at best 6) of my 24 email friends, but when I 
do, it's convenient to use, even if it isn't particularly ""user-friendly"". 
It ""hangs"" more often than not whenever I attempt to add an emoji, meme, 
gif or anything other than simple text ...",neg
" I like pic collage but when i try to comment it doesnt let me it only lets 
me remix and it gets annoying",neg
" Thanks for updating a perfectly working app and making it unusable. 
Constant crashing and says it's waiting for network. Network is fine. App 
needs sorting quickly or people will leave and go somewhere else",neg
" Love this app, can create such cute pics and messages",pos
 Amazing superb best,pos
 The More u explore the more you learn . Very useful app.,pos
" I enjoy using these apps and i learning more how to. Use them. Thank you 
very much.",pos
" Is app se photo k particular jagah ki colors change nhi hota. Iska new 
version banao & color changing ka tool v dalo or update kro",pos
" It was good until the recent update. Now it got connectint issues all the 
time and it takes way too long to be able to send a message",neg
 Ma ka bosda maa chuda,neg
 Nice app,pos
Arul Sharma,neg
Addictive Can't stop when you start.,pos
 Loving this app,pos
 BEWARE HOME SCREEN POP UPS!!!!!,neg
 Great,pos
 Awesome,pos
 Why i can't send link to my friend???,neg
 Dope app,pos
 Could use better noise reduction & blemish/healing,neg
" The best app I've ever used i will always keep this one out of all the 
other apps this is one to get",pos
 This app make my phone So colour and morderate,pos
Really awesome It is really work.,pos
" A lot of option good app, thanks",pos
" Please update your product again . I can't send messages my messages do not 
show up in my conversation lists . please fix the product now please fix 
your app I go to send message in my quick reply it doesn't go threw and it 
does show in my quick reply or conversation lists.",neg
 No.,neg
"Glad they fixed it!!! *GREAT APP So I was playing my first game, just opened the app, and it was the 6x6 grid. And I thought that that was the biggest grid, so I decided to stay committed to it. So a total of about 8-10 hours of game play later, such such tedious gameplay.... and finally the moment I had been waiting for for so lon...Full ReviewSo I was playing my first game, just opened the app, and it was the 6x6 grid. And I thought that that was the biggest grid, so I decided to stay committed to it. So a total of about 8-10 hours of game play later, such such tedious gameplay.... and finally the moment I had been waiting for for so long, matching the two 32.7k tiles to get the 65k tile.. and they just disappeared. I had messed up a few times so I ended up having 3 separate 32k tiles. I had a score of about 1.2 million and pretty much gave up.",pos
Slow Slow,neg
 Works well for editing,pos
 Just Fine,pos
" I just found this app, and so far I'm loving most of it. I like that it's clean and fast. The only things I wish you would add is the ability to upload more than one photo FROM my phone's gallery to Facebook, and to upload them directly to FB albums. This app only gives the option of uploading one p...Full ReviewI just found this app, and so far I'm loving most of it. I like that it's clean and fast. The only things I wish you would add is the ability to upload more than one photo FROM my phone's gallery to Facebook, and to upload them directly to FB albums. This app only gives the option of uploading one photo to my wall or in a message.  Because of this flaw I must keep another app just for that purpose. Also, can't save/download photos. Update -12/10/17- I am still using the Metal app to upload multiple photos to my wall and directly to FB albums. It also uses less space than this ""lite"" app. You said I can upload more than one photo to Facebook FROM my phone's gallery, but this app does not show that option. When trying,  the only options are ""Wall"" or ""Message."" How do I do it? I now see I can save/download photos from FB, but it requires opening the photo in another window. That's 3 steps to save. Also,  can't zoom/enlarge pages/photos?",pos
 I love this app!!!,pos
 Nice,pos
Its very usefull for call Get this app is so cool my friend thout that someone was really calling,pos
" *Update -- Messages for the web is GREAT Would love to give 5 stars but there is no ""dark"" theme for Messages app :(  Definitely NOT working as advertised after new update!! No option for ""Messages for web"" in my menu.... even uninstalled then reinstalled. Was really looking forward to that! Also no...Full Review*Update -- Messages for the web is GREAT Would love to give 5 stars but there is no ""dark"" theme for Messages app :(  Definitely NOT working as advertised after new update!! No option for ""Messages for web"" in my menu.... even uninstalled then reinstalled. Was really looking forward to that! Also not option for a dark theme...",neg
 I love it and learning to use it more and morexx,pos
"Lame You need to buy mins that bull, I have unlimited mins and like I would pay for something I don't know works.",neg
 The best photo editor. I like it.,pos
 I loved it,pos
" It's an overall good messaging app. I wish it had just a few more features like video calling, and grouped all the photos for a conversation together like the FB messenger app does. I like the web messages feature so far. I hope they add end to end encryption and the ability to use it independently ...Full ReviewIt's an overall good messaging app. I wish it had just a few more features like video calling, and grouped all the photos for a conversation together like the FB messenger app does. I like the web messages feature so far. I hope they add end to end encryption and the ability to use it independently of your phone in the future by just signing into your google account. I haven't had any issues with it.",pos
 Mr Farid,pos
 Many app choices for this type of game & I've downloaded a few but this one is definitely my fav. Not boring as some might think & definitely gets challenging but overall lot's of fun.,pos
 nice. love it,pos
 Very addictive and challenging,pos
Good It's super fun and much better than 2048 in many ways but  I had a 5 digit number that started with 3 and I was so close to adding to but I died so I am uninstalling it in anger,pos
 Great app for a military wife,pos
 Waste of money and insecure transactions,neg
I'd faker awsesaus It works,pos
" Well done, really nice app!",pos
 It calls random numbers,neg
