User_Review,Polarity
" It's an OK app. I downloaded it because it says I can link my phone to my computer and message people from my laptop but the ""message for web"" feature is not there. I uninstalled it and updated the thing but it's still not there. Also, when I send a gif to a friend of mine (who has the app cuz I tol...Full ReviewIt's an OK app. I downloaded it because it says I can link my phone to my computer and message people from my laptop but the ""message for web"" feature is not there. I uninstalled it and updated the thing but it's still not there. Also, when I send a gif to a friend of mine (who has the app cuz I told her to download it ) it wouldn't send. I have good connection tho so I'm not sure what's wrong. I try to be patient with it tho I've had it for 2 weeks and I'm still waiting for them to fix it haha XD seriously fix it please. I'm sure there's nothing wrong with my phone or connection so it should be the app :o",neg
"Fun but... Can you add an option to have 2, 3, or 4 tiles drop at once?",pos
" I have had this app for well over 2 years.. Reading the reviews makes me shake my head.... People, quit crying about wanting something for free.. IT IS A SERVICE.. IT COSTS MONEY... Just like using cell minutes, you make a call and get voice message or for that matter, no one picks up... You are sti...Full ReviewI have had this app for well over 2 years.. Reading the reviews makes me shake my head.... People, quit crying about wanting something for free.. IT IS A SERVICE.. IT COSTS MONEY... Just like using cell minutes, you make a call and get voice message or for that matter, no one picks up... You are still charged... . It is a great tool for PI's, Law Enforcement, pranks, and call backs when you don't want someone to have your caller id..  Now to the developer, you have a great app and does exactly what you said it does... Thumbs up...",pos
 Cool,pos
 Giffs only work with data plan not wifi. This app is junk n a waste,neg
 It amazing,pos
 It's better than the beast that is the official FB App.  Apparently while using this app my Google Pixel is now a Lenovo Vibe S1 when Facebook sends me login notification emails. UPDATE: videos seem to auto play now where they didn't before. Cannot find a setting to turn this back off.,neg
" Having issues as of late with the app crashing a lot. Not loving that. 
Everythings up to date",neg
"Super wonderful app, like it so much :*",pos
 great app,pos
 Amazing,pos
" Like the app so far, but would really like if there was a version for 
Windows 10 for kids that do not have portable devices",pos
 Awesome features!,pos
" I think it would be better if you had alot more free stickers and 
backgrounds unlocked... im not saying its a bad thing. Its just hard wen u 
cant purchase them",neg
 Nice app for students of all levels,pos
 The best app forever,pos
 It's good app I'm using with my gf we both r satisfied,pos
 New ad between conversations is really annoying. It looks terrible :(,neg
 Great. Minimal ads,pos
" SPAM! Makes ads pop up on your phone screen even when you're not using the 
app",neg
" Does what it says. I called a friend. Blew her mind  u look up a number In The phone book and caller ID from that company/person. With their name also. You enter a friend of a persons, number and it tells the caller you are them",pos
 Plz don't install,neg
 love,pos
 Perfect,pos
" Years later this app is still pointless bloatware, and the fact i can't 
screen shot within this app with my sony is really frustrating...",neg
 Fun,pos
Awaaome I call ppl with phone numbers of their contacts as a prank.. Works perfect for any other purpouse.,pos
 100% faltu...don't download this app,neg
Too boring It never ends. I played my first game for 3 days.,neg
 Easy to use. A must-have app for photo enthusiast.,pos
 Cannot see the bottom 3 rows of the game.,neg
 Great for anything you Like!,pos
 Nice app can send voice and pics And files I'm good... Needs dark theme bad.,pos
 I love it the editing is so good five stars form me,pos
 Great app,pos
 Had to uninstall because it keeps playing the same guitar music on loop even when the app is in the background  but the second I kill the processes it stops very frustrating,neg
 Love it,pos
 Good,pos
Great game My absolute favorite game! There are several 2048 out there but this one is the best.,pos
 Nice,pos
 Super,pos
 I can't see whose seeing my chat,neg
 Its a very useful app i love it,pos
 Great app!,pos
" Syncing with the web is great, but what would be even better is being able 
to install this in my Android tablet and have it sync that way, instead of 
through the Android chrome browser.",pos
 But is this facebook app????,neg
" With messages on the web this jumped from 3 starts to 4. I would give it 5 
stars if it had chat head popup notification feature similar to other 
messenger apps and if I could shut off the heads up notification feature.",pos
 It is best,pos
 Great app...very useful for editing and compositions.,pos
 Thanks again for all your help and support,pos
 I LOVED IT ALL PHOTOS ARE REALLY MADE A DSLR,pos
" Worked great for a while, but now we can't log in. Says we need to check 
our internet connection. We're connected, however. So now we are looking 
for something else for our kids to use.",neg
 It's bad,neg
