User_Review,Polarity
 Love it. Lots to do on this app. It's worth buying,pos
 Simple but good,pos
 call random people not the one that you were trying to call,neg
 Expert functions....wow.,pos
 Nice,pos
 Great for those finishing touches.,pos
" Quick, easy and cool",pos
" Easy to use, I am glad I purchased the Pro version. No ads. Lots of 
different things you can do to your photos, I've been having fun with it, 
and people seem to like the results. I hope they keep adding different 
options, as I finally found a photo app that doesn't have hidden charges, 
and does ...Full ReviewEasy to use, I am glad I purchased the Pro version. No ads. Lots of 
different things you can do to your photos, I've been having fun with it, 
and people seem to like the results. I hope they keep adding different 
options, as I finally found a photo app that doesn't have hidden charges, 
and does what it says it will. Thank you for that, Photo Studio Pro!",pos
" Lol tons of fun making people I know don't like eachother, call eachother",pos
 Good,pos
" Ok oO, let go there.",pos
 Fun but challenging,pos
" The app hangs and wants to force close when sending messages. Messages are 
eventually sent but it's surprisingly slow. Would love it if it was faster 
and more responsive.",neg
 Kaaaaaaaak,neg
 Its a very good photo editing app to use and it doesn't take alot of time,pos
" Good app to use, to remove the watermark I have purchased the full version 
but the watermark is still on all of the pictures. Cannot seem to remove it 
by uninstalling and reinstalling it. Looks like I paid for nothing at all",neg
" So I had 4 FREE minutes, I only used 1 minute and 18 seconds between 4 calls (only 1 went through) yet apparently I have 0 minutes left, like wth? And on top of that it's hard to get free minutes, you have to install apps and run them atleast 30 seconds only to not receive the full 1 (and only 1)  m...Full ReviewSo I had 4 FREE minutes, I only used 1 minute and 18 seconds between 4 calls (only 1 went through) yet apparently I have 0 minutes left, like wth? And on top of that it's hard to get free minutes, you have to install apps and run them atleast 30 seconds only to not receive the full 1 (and only 1)  minute, I would rate this better if you get your full time",neg
 Great game!  Very addicting and very challenging!!!!,pos
Love it Great app that do exactly what I want,pos
 Keyboard response sucks.,neg
 Good app!!,pos
 So Nice,pos
 Powerful,pos
 Cool,pos
" This app helps a lot on organizations and it helped me with grids and 
everythings.",pos
"The game ... This is the game that never ends ... Yes it goes on and on my friends. He started playing it not knowing what it was. But now, all you see from him is is phone in his hand. This is the game that never ends ... Yes it goes on and on my friends! He wants to put it down but every time he tries, he goes...Full ReviewThis is the game that never ends ... Yes it goes on and on my friends. He started playing it not knowing what it was. But now, all you see from him is is phone in his hand. This is the game that never ends ... Yes it goes on and on my friends! He wants to put it down but every time he tries, he goes to the close button but then he always sighs. This is the game that never ends ... LOL pretty much it. Ty",pos
 I linked this app,pos
" Works ok and is light on drive space, but lacks in a lot of features the actual Facebook messenger has. The advertisements cover up the emojis! And that is highly annoying and should be fixed and or just remove all ads all together. Any ad is a bad ad no one likes advertisements!!!",neg
 It gives another chance for move even if game gets over. Overall it's really good but except for ads..,pos
 Because my phone has insufficient space I use messenger n I don't regret it,pos
 This application not working. Only time west. Always 404 error occurred,neg
 This is a very great app.I love to use it to edit.,pos
+1 Good app,pos
 It helped me in my work.,pos
" Huge add contains Privacy Level 0 Full of spaming contains This app Steals 
the back ground cookies from browser nd other software nd show the add 
about the most searching product of the user....",neg
 Awesome,pos
 It's good in a pinch!,pos
 Im loveing it....,pos
" Handles the changes I need to make, fairly intuitive to use.",pos
 Just great,pos
 Fun game. Kept me going hard for a few minutes. Lol,pos
" This app is atrocious. Constantly keeps crashing sent in numerous feedbacks 
and nothing. Every hour I get at least one error where it asks me to kill 
the app or wait. It's so annoying. The only redeeming feature of this app 
is that you can also message through your computer with it, thus the 2 
s...Full ReviewThis app is atrocious. Constantly keeps crashing sent in numerous feedbacks 
and nothing. Every hour I get at least one error where it asks me to kill 
the app or wait. It's so annoying. The only redeeming feature of this app 
is that you can also message through your computer with it, thus the 2 
stars. Gladly give it a 5 stars if they fixed the constant errors. The 
phone I am currently using is Samsung Galaxy S8.",neg
Totally works 100% legit,pos
" It was working great up until recently, it crashes, won't send messages, 
and will regularly stop working while I'm in the middle of a message after 
just opening the all. Force stopping it seems to alleviate some of the 
issues for a little while.",neg
+1 Good app,pos
" Works great, but I wish I could change backgrounds and colors like 
smasungs, but Samsung's texting app is busted but I'll be going back as 
soon as they fix it. If this app came out with custom backgrounds Id keep 
it.",pos
 Gooood,pos
" The app is simole and easy to use. It lacks any sort of customization, even 
a light/dark mode... It'd be nice to pin certain texts to the top as well.",neg
 Great features and easy to use!,pos
" 1. Pros : Simple text / MMS handling. Web app feature is good 2. Cons : 
'blocking' DOESN'T work. Multiple msg selection in same conversation 
doesn't work. Growing app size (52MB) is a nag. Needs some basic features 
fixed.",neg
 Love it and so easy to use!,pos
 Exotix,pos
Nice Good...,pos
 Ya,pos
 Why in heavens name can't you save pics??? Pls fix this and then I'll give 5 and share,neg
 Nice app,pos
 I het  you,neg
" Ok it is working in browser. But it is so slow. There are many messages app 
with faster and better look on cell on pc or tablet. It seems the 
developers of the default messages app are way behind whatsapp or telegram 
or others. Replaced my novs plus with p20. Only to find out that it came as 
def...Full ReviewOk it is working in browser. But it is so slow. There are many messages app 
with faster and better look on cell on pc or tablet. It seems the 
developers of the default messages app are way behind whatsapp or telegram 
or others. Replaced my novs plus with p20. Only to find out that it came as 
default messaging app and same no message schedule. More over the 
notification sound is the default notification sound and cannot be changed 
to a particular one different from that. It is a stupidity to say the 
least. Chomps sms has it both. So Textra. And so more others. Why on earth 
no one listen?",neg
 I like the apps just too many ads!,neg
 Love this app,pos
You can't lose. I was at about 1.4 million when providence came to my rescue.   Uninstalling.,neg
 Fantastic appn,pos
" This app is easy to use,  anyone can use it!",pos
" Just put back the new emojis and stop randomly changing them to the old 
ones.",neg
" I like both features are here. Audio call facility be added. Also group 
call in audio",pos
 Hi there i love the game but one of my kids accidently bought the no ad 99p purchase i was wondering if you could refund that?,pos
 This app is consumes more data,neg
 Super!,pos
 Looking forward,pos
 Awsm,pos
 You rock,pos
" This app is super easy to use i use it all the time the only downfall is 
the picture quality once saved",pos
 Great.. make things easier...,pos
 Slow,neg
 Needs less ads,neg
 Phone app is good. But using the online app is a bit of a hassle. Sometimes it works and sometimes it does not.,neg
" The game is fun and you have to think about it, which I like. The only thing I don't like is the ads. There are so many ads in between games it gets annoying.",neg
 Great!,pos
 Supposed to be able tos etup to message from my PC but the option to message from web does not show up in the list of options.,neg
 Excellent editing application. Very useful.,pos
 All the tools I could ever ask fore and more this is my go to app,pos
" As of yesterday evening, messages don't load anymore. I Know it's not an app update, but is it FB, or my phone? Have tried clearing cache, data, uninstalling, re-installing, restarting the phone and such, but no, it just hangs. No intermediate app-update, just stopped working. Am I the only one? All...Full ReviewAs of yesterday evening, messages don't load anymore. I Know it's not an app update, but is it FB, or my phone? Have tried clearing cache, data, uninstalling, re-installing, restarting the phone and such, but no, it just hangs. No intermediate app-update, just stopped working. Am I the only one? All I get is a white screen and then nothing. Thought at first that it's an internet connectivity issue, found out when out and about, but same on mobile network, as well as on stable and rock solid WiFi at home.  Answer: Everything else works, web browsers, and official FB messenger app works, on my phone, can't say more than that. Everything else works on the app as well, just the loading of messages that don't. Currently using an old Samsung phone.  EDIT: If I go to ""Online Friends"", I can click on any of them, and from there I can access and use messages, specifically for that user, still not when clicking the general ""Messages"" however, that hangs as before.",neg
 Love how easy this makes it to create your own memes,pos
 This app is the best,pos
 I like that you dont have to download the fb messenger app.,pos
 Would have given the game 5 stars. But I have reached a score of over 1 200 000 only to have it reset to a mere 25 000. And this is not the first time my score gets reset. I see a few other users have the same issue. I hope the developer will offer a solution sooner.,neg
 Easy to use! :),pos
 Have so many effects and I love working with layers,pos
" All I have to say about this app is... it is amazing I have tried different 
apps like this and they were bad this is the best one by far. If you ever 
want to edit pictures or frame then with design this is the app to download",pos
" Highest score 65,098,521",pos
Loved it Must play it,pos
 Watermark is very bad,neg
SURESH Survanshi SURESH Survanshi,neg
 Good app to have and is very useful for me.,pos
" Love it, very addicting. Just download it and you will see kamsahamnida..",pos
 Awesome,pos
" It was the default messenger app on the Moto Z. I'm not as impressed with 
the phone as I though I would be. The app is about as good as the phone. It 
works, but could be better",pos
" Overall it's pretty decent. 2 things it's missing that it REALLY needs is 
1. Ability to pin contacts & 2. Schedule SMS. Both are needed in an update 
to make this a 5 star app.",neg
 I love it prank my little bro that pennywize called he cried,pos
 Supperrr,pos
"How did this get a 4.5 star? I PAID for extra credits and all I get is ""this is not a working number."" Believe me or pay and cry like I am. Ripped off.",neg
 Its annoying,neg
 Its vry gud application... Asome,pos
 nice,pos
" I logged in specifically to comment upon this app. The new ""MESSAGE FROM WEB"" feature is fantastic. I've been waiting on something like this for years (one of the few things I envied from my apple collegues) and am so happy its finally here. Great work. I know how the webmessaging ability enabled on...Full ReviewI logged in specifically to comment upon this app. The new ""MESSAGE FROM WEB"" feature is fantastic. I've been waiting on something like this for years (one of the few things I envied from my apple collegues) and am so happy its finally here. Great work. I know how the webmessaging ability enabled on my laptop and my iPad. Awesome.",pos
 Love it if it had 100 I would give it 100,pos
 So beautiful,pos
" Awesome, need to work on the undo though",pos
 Superb,pos
" App closes in the middle of editing and won't open again. Also, wont allow 
you to sign in so you can download filters",neg
 Love it,pos
 It's great,pos
4.**** I GIVE THIS APP FOUR STARS BECAUSE OF THE FACT THAT U HAVE TO KEEP GETTING MINUTES EVERY FEW MINUTES..,pos
 Good lite app. Doesn't require much memory space.,pos
 It's a good game,pos
 Amazing game,pos
 I cuts to much of pics making it useless and usless!!!,neg
 Its an amazing app if u know how to use it.,pos
" OMG, this app is great. I just pranked my bestfriend that BTS(Kpop boygroup) called her and she was so happy, one thing, it was her birthday. Thanks for this app.",pos
 Annoying ad pop ups. I will uninstall it,neg
 Good apps,pos
 This app does everything I wanted and then some. Easy to use.,pos
Its the truth!!! Caught em' slippin with this one.  Works like a charm.,pos
 It's really good,pos
 Nice,pos
 I like the app because I can contact my frienfs,pos
 Liket it,pos
" Does anyone know how to make that stupid ""chat heads active"" notification 
go away? I want chat heads, but that notification is pointless and annoying.",neg
" Messenger no longer reads me the sender information. Was this feature 
dropped? I also can't find how to set vibration types. With different 
vibrations for different apps, I can tell what's going on without looking. 
Boo!",neg
" Messages for web is amazing! Now we just need full RCS support for all 
carriers and this app will bring it up to iMessage status. Keep up the good 
work.",pos
 Great and Excellent App,pos
 Good,pos
 The best photo editor after trying many.,pos
I loved it It's amazing,pos
Nice app.. Addiction game,pos
 Good,pos
" It worked great for a few days then kept logging my son off and won't let 
me log him back in. I've tried everything. Please fix this!",neg
" Installed because of the advertised web interface. But it's missing, and 
from what I've read online it's only available to a small group of people. 
Forget it... Switching back. Not interested in bait and switch games.",neg
Showing adds I don't like apps that cover 1/3 of my screen with advertise on my expense (consuming my data plan) specially when there are similar apps which do exact same function. Developer better find another way to earn money,neg
" Only used a little so far but what I have used is great, much better than 
most apps, thanks.",pos
Get money players get played,pos
 I love this app because you can fake call it's fun,pos
 Meh,neg
 Not bad....,pos
 Great! Using for the first time and it was very easy,pos
 Hay,pos
