User_Review,Polarity
 It's awesome .,pos
 I loved it so much! It helps for my videos: P,pos
 Great App! Many thanks!,pos
Has anyone else got to 524288? Today I made a 524288 tile. My score is 9444380. What's the record?,pos
 It is a Fake app in the world,neg
 oh i love this game,pos
 Easy to transfer between Facebook to contact your friends love it,pos
" This app is a load of garbage. Every time I try to type a long post, and scroll down, it takes me to the page where I make a post and completely erases everything I type. Then the ads at the bottom occasionally cover the bottom part of the text field above the keyboard and I cannot see what I type.",neg
 What you think?,neg
Great App Works flawlessly. Wish all apps were this reliable.,pos
 I've never had a bad turn out with the programs I use on the app,pos
 Great overall,pos
" I'm new to this, time will tell!",pos
 Perfect App for Greetings & Collages !! Loved it,pos
" Like many other people, I've wasted countless hours downloading photo 
editing apps, testing them out, then uninstalling them. There must be 
thousands of photo editors on the Play Store. Of all that I've looked at, 
ToolWiz is the best. ToolWiz is powerful and I like the clean design of the 
app bu...Full ReviewLike many other people, I've wasted countless hours downloading photo 
editing apps, testing them out, then uninstalling them. There must be 
thousands of photo editors on the Play Store. Of all that I've looked at, 
ToolWiz is the best. ToolWiz is powerful and I like the clean design of the 
app but the lack of labels for some of the functions makes some features 
hard to find. It can be tough to figure out certain features. Your 
tutorials certainly help in this regard.",pos
" This app was good while I had it, but my permissions kept telling me it was 
randomly using camera when the actual app wasn't in use. It used it about 
12 times in one day without even opening the app. Creepy!",neg
 I like this game,pos
 Nice app,pos
 I love this app you should make update also,pos
 Good,pos
" I love the features but over the past several months messages are taking 
longer and longer to send (over 20 seconds) when other messaging apps are 
working fine. Google or Verizon haven't been able to resolve the issue.",neg
 Good,pos
 This game is very good ~,pos
 Great,pos
 And i can. Type in any thing because I have the newest phone,pos
 Woke up this morning to be notified on this app i was now friends with a ransom stranger. I didnt send a friends request nor did i recieve one. Needlees to say i logged out n uninstalled the app. I will not be using this app again. Not trustworthy.,neg
Worst app Dangerous I uninstalled it but still I can't contact the last dialled no through this app,neg
" Even after update the status of web not appearing. Due to which not able to 
get message on laptop",neg
Wow It is so cool I got so high it did not let me go more I speak like 5 hr,pos
" Pretty sloppy to release an app that makes claims being able to text from 
web but then doesn't even have the option. Apparently Google has 
incompetent students working there. If I was a manager, someone would 
getting serious reprimand. Also, the indifference shown by management is 
obvious also, ...Full ReviewPretty sloppy to release an app that makes claims being able to text from 
web but then doesn't even have the option. Apparently Google has 
incompetent students working there. If I was a manager, someone would 
getting serious reprimand. Also, the indifference shown by management is 
obvious also, shown by the lack of responsiveness to comments here. Google 
is getter dangerously too big and arrogant.",neg
 Love it!!!!!!,pos
" This is the best app all around for editing photos. There are lot features that can be use but still can't satisfy me and I need to use other apps for editing. Here are my suggestions: *Patch and healing - why not doing it multiple times with the same adjustments? I hate it adjusting again and again...Full ReviewThis is the best app all around for editing photos. There are lot features that can be use but still can't satisfy me and I need to use other apps for editing. Here are my suggestions: *Patch and healing - why not doing it multiple times with the same adjustments? I hate it adjusting again and again. *Face tune - use only demabrasion or whitening in manual, I hate erasing all the background. Face detection of skin may help. *Makeup - I need to use makeup app in order to beautify your face. Having different hair, eyebrows, eye lens, lips, countour and etc.. *Blending and Layer - must have perspective positioning the image for example I want to replace the image in the billboard. *Different brushes - use to paint and add effects just like in photoshop. Another thing, some tools doesn't have a tutorial. A lot of improvement and additional tools will be nice and hoping this will the best app to all that I dont need to use other. :)",pos
 Not confusing works great,pos
 Puts a watermark Lots of tools,pos
 I love this app and I pretty much only use it for my cat.,pos
" Love it IDK why everyone says ads pop up on theyre phones cause it doesn't 
do that with me????",pos
Wish free minutes Hate the offers to get minutes,neg
 Its nice except when it hangs which it has once,pos
 I think it's  great does everything I need,pos
 Excellent. Simple,pos
 Use full,pos
 Easy to use and i loved it,pos
" I absolutely love this app so much. I have recommended this app to so many 
people already. I recommend it to you too.",pos
" After the addition of the web-based messages, this is the go to app for 
messaging. New additions and features keep coming. Love it. Ditched a 3rd 
party app after years of use.",pos
 Love so far on day 1!,pos
 Easy to use and I enjoy it love it,pos
 Nice game .. Mind shooter,pos
 Love it .....fantastic......,pos
 Fake Call App is Fake,neg
 I just like it,pos
 Fun way to make quick sharable band flyers. Thanks!,pos
" Messages was good up until a recent update maybe about 3 months ago. It 
crashes multiple times a day often in a row which makes typing and sending 
messages extremely tedious.",neg
 This game is very addicting  once you play your 1st time your mind will be stuck to it,pos
" I love this app. I don't know how we ever lived without it.. I'm also glad 
there is messenger for kids now.",pos
 Love it...I use it often and love it,pos
 Liked it but some messages arent recieved,neg
" It will not even let us log in it states authorization has failed. Waste of 
time",neg
" You can have ads, but making people watch a full 30s is a no no. A lot of 
30s of my life is wasted, including typing this review, I normally do not 
write reviews but this have annoyed me enough.",neg
 Great,pos
 Its sooo.good,pos
" Too many adds even sometimes the answer changes in same questions (whrost 
app)",neg
 Superb Photo Editing!,pos
 Thanks,pos
 Nazaf rate this app,neg
" This app is truly amazing. There is a lack of filters however, which is 
somewhat upsetting, and it causes advertisements to appear even when not 
using the app",neg
 I love it so much,pos
 It is one of the best to be creative.,pos
 Very very nice app. love it.,pos
 Nonfunctional.. from the get go,neg
 Bad service,neg
 Sooooo awesome,pos
 Awesome game,pos
" I don't normally bother to write reviews but...  I just love all the effects you can add to photos. I've been wanting something like this for ages but everything else has come up short.   Plus, this is so easy to use!  Can't recommend it enough",pos
 Fantastic,pos
 Good app ever,pos
 Incredible range of filters in a very small package with lots and lots of customisation options. Find this one of the most complete photo editing tools on Android.,pos
" Great app, I would recommend!",pos
 gud,pos
Elza Play it too much,pos
 Good. App,pos
 How do I get logos or faces in this like in the pictures,neg
 Love it!!!! Never glitchy and works perfectly!,pos
" It's a good app but for the past month or so, it keep crashing and i don't 
know why. It's quite annoying, so I'm thinking of using a different app",neg
 Great!!!,pos
" Very fine App,i likely",pos
 Supper,pos
 Easy and results are amazing.,pos
 Upp date my acont,pos
 Very nice photo editor with wonderful features... Easy to use.,pos
motorola MotoG3-TE App Version:1.0.2D Os Version:6.0.1 Brand:motorola Model:MotoG3-TE 720*1184_2.0.      Need for this screen ...i jav already sent the screenshots,neg
" Nothing works! Picture for icon can't be selected from gallery has to be a 
new picture. And gives error messages on all conversations. Lame",neg
 Great,pos
"Doesn't add the country code when calling their access number I guess this works but if you're not in US, UK, Canada or Italy you can't use it because the app doesn't add the international country code when calling their access codes.",neg
" Unusable on LG G5. Constantly crashes, like every single time I open the 
app. Freezes my phone anytime I receive a MMS. When send pictures they're 
always very low quality. Used to be great but now it's unusable. Would love 
if devs actually responded but I guess this is another dead Google message...Full ReviewUnusable on LG G5. Constantly crashes, like every single time I open the 
app. Freezes my phone anytime I receive a MMS. When send pictures they're 
always very low quality. Used to be great but now it's unusable. Would love 
if devs actually responded but I guess this is another dead Google messager 
app.",neg
 For photo editing use awesome,pos
"Really good game Really good game,my score is 102376 . game is way to easy .could we have a hard mode in a update?just love it!",pos
" The message from the phone and facebook are mixed, it's really suck! I 
really confuses how to use it. I hope you can fix this matter and please 
don't mix the message from the phone and facebook. Thank you",neg
 hey google pleas add backup feature in this message application so we can take auto backup our message on google drive. if we lost our phone or reset  phone we easily restore our messages ...,neg
 It is very useful app we can edit the photo very easily,pos
 Good,pos
 Love it,pos
 Good,pos
 It is ok,pos
" Wow. I try A LOT of photo editing apps. This, by far, has the most 
features. It does EVERYTHING you could want to do to a photo and the ads 
are almost nonexistent. It's the only app you'll need.",pos
 Got me out of a jam,pos
Nice app Grt,pos
 This was pretty good until the ability to disable app sounds was removed.,neg
" I like it, but the NEW FEATURE of using it on pc doesn't work. as soon as I 
try to scan the QR code it automatically crashes,",neg
 It's useful,pos
" It's good, but not perfect. It's missing a key feature. There's an app 
called ""mighty text"" that can send, read, and relay text messages from your 
phone to your tablet. This is done using the Sim in phone while there's no 
sim in the tablet. Why can't Messenger do this natively? That's why I can't...Full ReviewIt's good, but not perfect. It's missing a key feature. There's an app 
called ""mighty text"" that can send, read, and relay text messages from your 
phone to your tablet. This is done using the Sim in phone while there's no 
sim in the tablet. Why can't Messenger do this natively? That's why I can't 
give this 5 stars yet...",neg
 Good,pos
 Great,pos
 Useless updates without changelog.useless app,neg
" Fantastic apps, highly recommended",pos
" Best photo editing app. Been using it for years, never need another. Definitely worth it",pos
" Awesome editing app. Spent hours in it the first time I opened it. Worth 
buying a cup of coffee to the creators!!",pos
 Best challenging time pass game,pos
" Awesome app , continue to create quality apps",pos
" The updates make Messages completely unusable. Why would it matter if I can 
add gifs if it takes almost a whole minute to send a text and crashes 
upwards of 20 times a day. Bonkers. Like a moron I factory reset my phone 
thinking something larger was the issue. But no it's just a Broken update 
th...Full ReviewThe updates make Messages completely unusable. Why would it matter if I can 
add gifs if it takes almost a whole minute to send a text and crashes 
upwards of 20 times a day. Bonkers. Like a moron I factory reset my phone 
thinking something larger was the issue. But no it's just a Broken update 
that's been broken for months.",neg
" I really like it! It's fun & simple to use, but wish more items were free 
on it.",pos
 Amazing,pos
Love it This is a very addictive game. Good job!,pos
 One App for all the guns you need..  Just a suggestion.. the advertisements should match your personality and dignity.. They should be displayed in elegant way and not like some cheap crappy things..!!,pos
 I like it so far I only had it for a week give me time to adjust to it,pos
" The user should try to be a VIP member by donating. This app is the best 
one ever.",pos
Not happy! Downloaded this app an even did the download the apps to earn free minutes... I downloaded Samsung plus app an it's still running to earn 40 minutes an it didn't credit my account! Not to mention they take a full minute for a 16 second call! Stupid & deleting!,neg
 It's awesome,pos
Hi Bye,pos
 This app is nice,pos
 An awesome app for passing tym..,pos
 Trying to access bout this downloaded messenger,neg
"Awesome game Awesome game, can get very addiciting! My score is up to 2.2million haha",pos
" I have a profile for both of my son's on this app and they love it for 
keeping in touch with friends that have moved and grandparents. However, on 
of my son's accounts works great and updates, the other account won't show 
or save any chat history and continually gets error messages. I hope the 
d...Full ReviewI have a profile for both of my son's on this app and they love it for 
keeping in touch with friends that have moved and grandparents. However, on 
of my son's accounts works great and updates, the other account won't show 
or save any chat history and continually gets error messages. I hope the 
developer fixes this soon, it's very frustrating. Once it's fixed, I will 
update my review. Also, it's extraordinarily frustrating that customer/tech 
support is practically nonexistent.",neg
 It updates but not telling whats new.,neg
" Awesomeness. What r u waiting for, get it now! lol",pos
 Great app to mess with friends,pos
 Download this is the best way to create a unique and nice picture,pos
