User_Review,Polarity
 Awesome way to kill some time. I always leave it and continue the same game next time I'm a bit bored. My biggest tile is now 65 536. Wanna see the colour of the next one up... (update: it was blue),pos
 Changed the emojis after update. Used them a lot Quite gutted now,neg
I love 2048 GET IT,pos
 Kya application hai.mast hain. What an app!what n app.,pos
 Sans s.a.,pos
 This app is the best photo editing app in the whole store. Works perfect every time,pos
2048 Very challenging and addictive.,pos
 This is awsome,pos
" too many ads...changed a lot on my phone. unnecessary changes appeared on 
my browser and lockscreen.",neg
 Do not download doesn't work,neg
 Very nice,pos
 Brilliant app,pos
 Amazing results! Fun to use! Love all the tools available. Among my favorite apps.,pos
" heal,smudge not works well.same tool in picsart works well. find the 
diffrence.and patch the problem.then i will add stars.",neg
" Its a great app but is there a way for me to check what email/number my 
account is connected to?? (Im trying to transfer to my new phone)",neg
 It is a great app cep it up,pos
 Love it,pos
 Crashes after hitting over 4096,neg
 Not bad,pos
 is very good,pos
 Thought this was better than the rest and almost bought credits until I noticed that a missed call counts as a whole minute and that they sneakily and greedily put in the TOS that a fraction of a minute is rounded up to the next whole minute. Basically you're getting robbed blind. A fool and his mon...Full ReviewThought this was better than the rest and almost bought credits until I noticed that a missed call counts as a whole minute and that they sneakily and greedily put in the TOS that a fraction of a minute is rounded up to the next whole minute. Basically you're getting robbed blind. A fool and his money soon part ways.,neg
 I think about this good,pos
Removed point of game. This is less a puzzle solving game and more of an endurance event. You could just randomly swipe directions for hours without threat of failure.,neg
 Not sure,neg
 Too many ads,neg
 Great App,pos
 Good,pos
" The greatest app ever, WoW, THANK YOU developers!!!",pos
 Butt,neg
 Allllll effects in one app,pos
 Love the pretty,pos
 Love it!,pos
 What happened after update its not working properly,neg
Nice one aap It's a better aap,pos
 I like it,pos
 I LOVE this app it meets all my needs,pos
" It's a great app for protecting our children from the dangers of social 
media. As parent you have the control of who your child chats with or plays 
games with. They don't need a Facebook acct either. You log into your acct 
an give permission to them on your Facebook messenger. Great app!",pos
 Very nice,pos
 This is an amazing app. Everyone should download it.,pos
It works It is hilarious the stuff you can do.,pos
 I like this app but I'm always buying minutes cause your videos to watch only last 30 seconds,pos
 Love it,pos
 Perfect scientific calculator for school or home use,pos
 Very fast and easy edits.,pos
 I never see app like this it's pretty good,pos
" This app is really cool and it is so creative, it helps children use their 
imagination a lot. The worst thing about the app is that everything costs. 
But i like it a lot.",pos
 Why only square pictures?? :|,neg
" I love the hair style, but pls could you add earrings and necklace. 
(Ascesories). Thank you so muchs!!!",neg
 Thanks for your,pos
Disappearing minutes I purchased 60 minutes on the 30th and I made a couple phone calls and received no response and today which is July 3rd when I signed in it stated I was down to 12 I'm not understanding where my $7 went,neg
 Nice,pos
 This game is fun and easy my highest tile is 32768,pos
I love it I love this game very interesting playing so on don't get boring playing game,pos
 It's so nice,pos
"Runs great and an addictive game! Runs surprisingly well for such a big board and all the extra stuff, also allot of fun!",pos
 The best apps,pos
 absolutely loving this app...,pos
" Really annoyed that I can't turn off the stories and who's active features 
in lieu of having more active conversations to have quick access to. Would 
love it if fb stopped forcing this nonsense on those that don't want it.",neg
" Update: messages are not sending at all now. I keep getting crash 
notifications but the app continues to work. I keep getting red text saying 
my message has not been delivered and yet I get a response like it has been 
received. App seems to work but this is super annoying.",neg
 Very good,pos
" I like the app I'm just having a very hard time dealing with the fact that 
it will just shut down on me out of nowhere. Mid conversation it shuts 
down, if I am having a conversation with one person more so then another it 
will constantly shut down or delay with the conversation I am more involved...Full ReviewI like the app I'm just having a very hard time dealing with the fact that 
it will just shut down on me out of nowhere. Mid conversation it shuts 
down, if I am having a conversation with one person more so then another it 
will constantly shut down or delay with the conversation I am more involved 
with. It started out by doing it here and there now it is every few minutes 
everyday. I looked up how to fix it or why it happens and didn't really get 
that far. Everything tells you yo delete or uninstall the app then 
re-install it and when I tried that it did nothing. If anyone has had this 
issue and was able to fix it please let me know what to do or if anyone has 
advice on other options I would like to know.",neg
 Amazing app,pos
 It is the worst,neg
I had problems with my device don't know if this app is the cause of it My phone wasn't working after I used this app neither did that people  I pranked so I don't know if it was a glitch  or something was wrong with our phone service providers but its all good,neg
Sweet app totally agree I like it works for me,pos
 Bad,neg
 Ehrscyfbe a tag of they get a ft try you dry way,pos
Samsung J2 Cool Apps..!!!,pos
 Yeah it didnt work!  It showed my number not the number I put in!  I tried getting my gf out of work with it.  Ended up getting her in trouble!  Thanks you morons!!!,neg
 it wont let me sent invites,pos
 stress buster...awsomeeeee!!!,pos
 You have to sign in and all that stuff you can't make your own,neg
 awesome and very easy to use:),pos
Never ends Been playing for 4 days and the game never ends. It's nearly impossible to lose. I wish it would just be over so I could know what my high score is. Past 2 million points and still going,neg
 The best app!!,pos
 2048 awesome game,pos
 I love it,pos
 Superb,pos
" During the last year I have a very strange problem with the app. I simply cannot write a reply text message, when I click on a phone number in the message itself, as it cannot send it to the recipient number.  Though the phone number is saved in my Contacts, with the acceptable form in Hungary (e.g....Full ReviewDuring the last year I have a very strange problem with the app. I simply cannot write a reply text message, when I click on a phone number in the message itself, as it cannot send it to the recipient number.  Though the phone number is saved in my Contacts, with the acceptable form in Hungary (e.g. +36 30 ...) it somehow cuts the + sign in front of the phone number in a reply message, and the delivery process fails.  Had this problem on my old Nexus 5x, and still having this problem on my Xiaomi Mi A1 too (both phones run stock android). Very much annoying, but no bug fix in the last one year.",neg
 THE best picture collage I ever used!,pos
 I DO RECOMMEND IT,pos
" I am still using this app but I did find it complicated for correcting colours. It also has a lot of features that I personally do not need nor use, like the multitude of effects and filters. For powerful photo editing, there are better apps out there like Fotor.  But this is still a very good app. ...Full ReviewI am still using this app but I did find it complicated for correcting colours. It also has a lot of features that I personally do not need nor use, like the multitude of effects and filters. For powerful photo editing, there are better apps out there like Fotor.  But this is still a very good app.  UPDATE July 6: It has a bug, at least on my phone (LG G4, Android 6.0), whereby I cannot save to the microSD card. I contacted support and moved the app to my microSD  card but same issue. Rather odd but looks like there is no solution to it.",neg
" So everything was fine until it started to have pop up ads. They show up 
when the app is closed and basically shuts down whatever I'm doing. I 
uninstalled the app and it was still pushing notifications to my phone.",neg
" Love , love , love",pos
" Sick and tired of messaging notifications, I don't use this App but I keep 
reinstalling it just to delete bull corn messages from you people.",neg
 Great app,pos
 It would be better to use this. It way awesome one,pos
 Its fun,pos
 Good at ol,pos
" Works well in contacts list as well as the web use (use desktop browser to 
read/send messages). At least with Verizon when on a phone call and 
connected to WiFi it doesn't seem to know it can use Wi-Fi and no messages 
get sent/received. The web version then thinks the phone is using the data 
pla...Full ReviewWorks well in contacts list as well as the web use (use desktop browser to 
read/send messages). At least with Verizon when on a phone call and 
connected to WiFi it doesn't seem to know it can use Wi-Fi and no messages 
get sent/received. The web version then thinks the phone is using the data 
plan. The Verizon Message plus app does seem to work over WiFi.",neg
 I liked it but problem is that it has too many ads,pos
 Very good and easy to use.,pos
 I hate this app,neg
 Very nice,pos
 Relaxing game Good colors in it ..,pos
 Really nice app!!!,pos
 Jj,pos
 Nice app,pos
 Nice,pos
 Good app,pos
 Very nice,pos
 Superb and not boring,pos
 Best,pos
 Perfecto does the trick,pos
 Used it to edit photos. Fabulous!,pos
 This is so coooooooool!!!!!!Love this App!,pos
" First this app is great, second for every people having trouble like mic. 
It's for calls and the crashing issues no it's not from the app it's just 
you have a crappy phone.",pos
 Great,pos
 It's a good app,pos
" This is an excellent thing you people had done. But, excuse me, this app is 
consuming charging uselessly from the last update. Please fix it",pos
