User_Review,Polarity
Not enjoyable Its alittle boring after playing several times and just contains numbers,neg
 This app no longer works. I try to call and as it connects to the 020 number it automatically hangs up. I have 10 minutes.,neg
" This app is horrible.my mom go it for me and when it said sighn in to your 
facebook account my mom does not have facebook.why would this app think 
avery parent has facebook",neg
 I love it a lot,pos
 Before start app not now help me,pos
 Most helpful and user friendly photo editor app I've encountered,pos
" Whatever recent ""update"" was released it's making the app crash 8 times in 
a minute, not sending texts, and stalling constantly. It's making me want 
to snap my phone in half. Please fix it UPDATE: It has now been several 
weeks and nothing has changed. App crashes CONSTANTLY. It now doesn't 
RECEI...Full ReviewWhatever recent ""update"" was released it's making the app crash 8 times in 
a minute, not sending texts, and stalling constantly. It's making me want 
to snap my phone in half. Please fix it UPDATE: It has now been several 
weeks and nothing has changed. App crashes CONSTANTLY. It now doesn't 
RECEIVE all texts apparently which is just bogus. This is a core Android 
app. On a Google phone no less. Programmers, developers, whoever: FIX. IT. 
NOW.",neg
 Great for simple editing,pos
" It's easy to overlook this app, it just looks like every other photo editor. But if you take the time to open it up... There's soOoooo many pleasant surprises! I'm pretty hard on this type of app, and, well I'm very impressed . there's picture in picture, frame, blur, all kinds of filters, mostly, a...Full ReviewIt's easy to overlook this app, it just looks like every other photo editor. But if you take the time to open it up... There's soOoooo many pleasant surprises! I'm pretty hard on this type of app, and, well I'm very impressed . there's picture in picture, frame, blur, all kinds of filters, mostly, as I said, it's full of pleasant surprises",pos
 Doesn't work waste app,neg
 Awesome,pos
 Very nice,pos
YA Best Fake Call App Ever,pos
 Behachod ullu ke patthe sale bhosdike num hum kuch dalte h call kisi num se jata hai,neg
" I can't say much more than , I Loved it.",pos
 Can you add eraser tool on text section?,neg
Average Improvement of the original.,neg
 I can text my family,pos
 All i know is it kicks FB massagers butt.,pos
 Very good app for use,pos
 lifestlly,pos
 Nice..,pos
 Could not put in a decimal point and could not move cursor,neg
" I thought I wouldn't like this app but ended up liking it the more I used 
it. My phone prayers were answered when they finally released web access to 
your messages. Now it's better than ever! I'm sure there are more 
improvements to be made but I really like it now.",pos
 Boring,neg
 It's free. And user friendly,pos
" How did you guys go from having a perfectly functional messaging App to one 
that crashes every minute!? These updates have done nothing and the App is 
nearly unusable!! Horrible android! We need a functional free text 
messaging App for a phone OS!!",neg
 Great to kill time or unwind,pos
 Very good,pos
" Good FB, NO messenger function",neg
 It is good to do texting within app,pos
" Thanks to person who launch messenger, it will connect a people no matter 
how far She/He is",pos
" The new Messages for Web feature is great. I just hope they bring ""dark 
mode"" to the Android app. They should add more customization features such 
as being able to change the vibration pattern and strength for text 
notifications, custom per-conversation colors, changing the font size, etc. 
Overa...Full ReviewThe new Messages for Web feature is great. I just hope they bring ""dark 
mode"" to the Android app. They should add more customization features such 
as being able to change the vibration pattern and strength for text 
notifications, custom per-conversation colors, changing the font size, etc. 
Overall a great app and will hopefully only get better.",pos
 Best,pos
 Kuch nahi ho raha he,neg
 It uses less mb what else do u need,neg
" Honestly, I don't like Messenger. It's large, an unnecessary extension of 
FB, has a HORRIBLE interface, and has ridiculous features (if I haven't 
sent a new friend a message, PLEASE don't create a chat informing me that I 
made a new friend). The only reason I use this terrible messaging app is 
b...Full ReviewHonestly, I don't like Messenger. It's large, an unnecessary extension of 
FB, has a HORRIBLE interface, and has ridiculous features (if I haven't 
sent a new friend a message, PLEASE don't create a chat informing me that I 
made a new friend). The only reason I use this terrible messaging app is 
because people that I need to contact use this. Any other messaging app is 
a HUGE improvement over this. LINE, WhatsApp, or even Skype provides a more 
decent messaging experience than this atrocity.",neg
 This app is the exact app that I wanted to.awesome!!!,pos
" One think that i hate about messenger that it donot have logout option that 
it should be have.",neg
 Impressive,pos
 It told me to give 5 stars,pos
 I don't like the fact it has the name of.the app on.the final picture,neg
 It's alright,pos
" It's ok bt very slow ..over all gd ..msgs not recd without refreshing the 
page..",neg
 Great app but expensive,pos
Awesome Awesome,pos
Adore it Love love love all my love love love love all my love,pos
 GREAT!,pos
 Great time killer. Really grate game,pos
 nice app wit,pos
No 1 Work nice,pos
 My GBoard is still dropping and won't go back up unless I tap multiple times. Otherwise I love it. Great replacement for Messenger.,neg
 Very good keep up the good work,pos
 Great app. Download this,pos
 It's great but it takes up to touch room,pos
 Pwede na,pos
" Wow, great speedy response from developer! Fixed issues (which were probably caused by Facebook in the first place), now working well again. Occasionally a bit clunky, but so much quicker and better to use than FB's own apps!",pos
 I love this app for all my personal and professional pictures!,pos
" ""it is a app very useful",pos
 I liked it .awesome,pos
 Great game,pos
" Awesome, fun app",pos
" What is really annoying to me in particular is that this app updated 
anytime it w as wants, and consuming my data, no consideration at all, it 
would be nice to be asked before, or only update through WiFi!!",neg
 Most of the messages takes hours and days to be delivered. Slow as snail.,neg
 Great for kids,pos
 I like it,pos
 I love it...    I do I do I do. It works great and very affordable.,pos
 Toomany variables for me. At 85 i need simplicity.,neg
 Great,pos
 Very good,pos
 I love the app! Great for Cover Photos!,pos
 Great!,pos
 Little bit of navigation issue,neg
 It does not work always.,neg
" Just got a new car with Android Auto.  When this app is set as my default messaging app, it does not recognize when I have new messages.  However, messages received in Google Hangouts are recognized by Android Auto just fine",neg
awesome game so enjoyable app,pos
 Excellent app,pos
Awesome app Just what u need in some situations,pos
 Bkwas,neg
" I absolutely, indefinitely love this app. Very easy to use, and very 
cooperative. I would recommend to about 99% of the world. Great quality and 
few ads. You can do grid and text with multiple fonts. You can also do a 
background, and of you have an android, you can set this app as your 
daydream ...Full ReviewI absolutely, indefinitely love this app. Very easy to use, and very 
cooperative. I would recommend to about 99% of the world. Great quality and 
few ads. You can do grid and text with multiple fonts. You can also do a 
background, and of you have an android, you can set this app as your 
daydream seeing. Daydream is your screensaver. (;",pos
 Love this app. Very good. Pic Monkey sux. Get this.,pos
" So far it great I like big print, emoji selection, just have to work on placement of delete button",pos
Hilarious!! LOVE the app!!,pos
 Great app,pos
Good app A little slow but a really good app lots of ads,pos
Its so fun I beat 2048 and kept going,pos
 I didn't erase this app... So that means it is definitely manageable otherwise off with thou app Lol Thanks for the free app,pos
"Awesome.. I reached a score of 9 million in 5x5 game.. In 2 weeks And game is still on, and would love to see if someone on earth has been doing such high scores ..",pos
Awesome Cant believe,pos
Superb game Superb,pos
 I like it because no one else plays,pos
" This app was really good. I advise it to anyone . I use this app to store 
all my fav pictures on my home screen .",pos
" This is a really fun and challenging game! I'm pretty quick at it, and it 
kills the time!",pos
 This game help's me with concentration and pain management,pos
 Its amazing,pos
Love it Easy but still fun. :),pos
 Its great quality!,pos
 Best best,pos
 Awesome saucesome,pos
 So far so good,pos
 It is a best one i love it genius,pos
Lollll Wow!!!!!!gott,pos
 Best app so far,pos
" I wanted to download this on my child's tablet so I can talk to her. 
Apparently the Samsung tablet is not compatible with this app. If it is for 
kids than why is it not compatible with tablets.",neg
 I have tried several different pgoto apps and this is by far the best! Love the editing I can do!,pos
The app is crap It calls random numbers,neg
 Nice,pos
When *67 just won't do It's handy app because you can make the caller ID show what ever want pretend at a friend's house or even a party works great on Samsung note 4 love this app,pos
 The app takes a fairly long to refresh your messenger chat; alot faster to pull down the screen and refresh it yourself but it is annoying and something that I and most users aren't used to as it is usually refreshed every sec automatically.,neg
" I LoooooVe this app. All of the frames, stickers, and filters are totally unique. Definitely love using this to edit pics",pos
 The best,pos
 This is just what I've been lookin' for! ;),pos
 I think that this my best app,pos
 Works far better than facebook mobile.,pos
 Great game I had scored 1crore and instill counting,pos
 Its great good job,pos
 Love,pos
 You're too long-winded,pos
 Nice app,pos
 Cool,pos
 Excellent app,pos
 I like it,pos
 It's awesome it's challenging itself,pos
" So many awesome editing features, filters, and frames!",pos
 Awsome,pos
 Nice,pos
" Poor app. Make provision to separate regular msg from bank, commercial, 
spam like inbox of other apps. Then I will give 5 Further I can't send a 
contact in regular form. I Don't need a vcard type sending here. Rectify",neg
 Great,pos
 Nice,pos
 Good,pos
 Good game,pos
 Foolish app. plez dnt dwnld,neg
" Useful app! Only things I'd change would be: add option to change order of 
pics once layout is selected and add more backgrounds and layouts to the 
scrapbook feature. I only use the grids.",pos
 Well um,pos
 Thanks,pos
" The app crashes every other second or so. Why? I can't send my texts 
sometimes. What's the issue here? Why can't you guys make and maintain a 
decent messaging app?! It's really frustrating! Please fix it! ASAP!",neg
" I have always loved this app and even got it on sale, such an amazing app 
and has a huge variety of choices to edit.",pos
"Great stress-reliever Whenever I have a tough situation going on, I automatically go to this. It helps me think subconsciously about a problem and I am then quickly able to find a solution. Thanks so much for making this app! Would love a response.",pos
