User_Review,Polarity
 The read and unread messages are shown exactly the same way. There are no way to tell which messages were read previously and which are new messages. A simple line break will do. Or maybe added checkmarks would be a good solution. This one thing is making using the app not so useful. When I receive ...Full ReviewThe read and unread messages are shown exactly the same way. There are no way to tell which messages were read previously and which are new messages. A simple line break will do. Or maybe added checkmarks would be a good solution. This one thing is making using the app not so useful. When I receive a new message it shows up exactly like an old message.,neg
 Thank you ilove this game,pos
Only good This app is good,pos
 So its impossible to make an account?,neg
"It's the best thing going, when your trying to collect your cash. .",pos
 Love this game,pos
 I love it. It is the best app in the world for kids. I recoend u get it,pos
 Yes!,pos
" Cant see how to install the latest version, am being told I need yo update but when I tap it,  I am told its 'installed'. Confused YES completely",neg
 I am most,pos
" After every tap, an advertising splash screen. Unusable.",neg
 Wrist app,neg
 Good,pos
 It is ok,pos
Fake Calls Great app!,pos
 I would give it a 5 but I can't receive pictures well so a 4 star rating,neg
 Really very entertaining game. I usually play it when the lecture is boring.,pos
 Fake call - Fake app,neg
 I don't know how to tag a post to various friends...,neg
 Nice,pos
" Just be careful and save every chance/change. I've had to start over many 
time because I didn't.",pos
 Wonderful!,pos
 I don't like it cause it's like messenger I like the region text messeging,neg
" Real fun only i wish u could use more Fonts cos like seriously the font 
range is super limited",pos
 So much liter than the official apps for FB. I won't go back.,pos
 This is so handy and I use it EVERY day !!! Love it !,pos
 Nice,pos
 Dope great app,pos
 The app always crashes after the update!worst update ever!,neg
" I have a Pro Version which used to give me access to all features and updates. However, suddenly the app has stopped allowing me access asking to PRO features and had started asking me AGAIN PURCHASE a PRO verison for me to be able to use PRO features !! Is this some kind of a joke ??? Pls get this ...Full ReviewI have a Pro Version which used to give me access to all features and updates. However, suddenly the app has stopped allowing me access asking to PRO features and had started asking me AGAIN PURCHASE a PRO verison for me to be able to use PRO features !! Is this some kind of a joke ??? Pls get this sorted.  Btw ... I have tried uninstalling and reinstalling the app. But am still facing the same issue. So pls do not ask me to do so. Get the issue fixed.",neg
 I love this app i use it all the time,pos
 I actually like it  confuses those who are avoiding you for payments lol,pos
Good for me! 2048 is interesting but you must be a math lover to play this..,pos
 It was good,pos
 Good,pos
 Additive,pos
 Too much advertising,neg
"Awesome, but got a lot of time I go to 16384 with my first attempt, and now im getting bored.",pos
2048 It's perifect game,pos
 Good so far,pos
Good app I have tried all of these apps THIS ONE has the most features by far,pos
 Hit is nice to get messages when on the phone. Gonna love it,pos
" Super App..its best for editing..and ther is a demerits i noticed that, 
after the cutation of the photo it gets blury and unclear..plz solve 
this..its does not looks clear..plz change any more..thank u",pos
 AMAZING app.. a must have in every smartphone.,pos
 It's very helpful and very good app.,pos
 Good,pos
 Pretty self-explanatory,pos
 So many options and easy to use!,pos
" The latest update is worse of all, the beauty of stickers is now got 
worsen, so bad looking emojis are now, please bring old emojis in next 
update, they are very attractive and beautiful emojis, their look is now 
changed in latest update and are looking so bad.",neg
" First issue, creepy (blob faces), and non-searchable emojis, not to mention 
a poor range of options. Second issue, often lags lately, so I have to use 
other messaging apps sometimes. 1st positive, the predictive replies option 
is cool. 2nd plus, the color coding.",neg
 Great photo editing app.,pos
" Best lite Facebook app around, Debs handle issues immediately thanks Devs",pos
 Good,pos
" Almost perfect. One major issue for me is that every time I slide out my Motorola Droid 4's physical keyboard, the app refreshes the page making me lose what I was typing, viewing, or uploading. This app is far better than all other Facebook apps on the play store except for that one issue, it's a s...Full ReviewAlmost perfect. One major issue for me is that every time I slide out my Motorola Droid 4's physical keyboard, the app refreshes the page making me lose what I was typing, viewing, or uploading. This app is far better than all other Facebook apps on the play store except for that one issue, it's a shame because it really ruins the experience in an otherwise perfect Facebook substitute.",neg
 Best 2048 in Google Play Store,pos
" What was my favourite SMS app is becoming increasingly terrible as I get 
newer updates. Constantly crashing when sending a single SMS or hangs while 
trying to send a SMS. You would think any recent updates would fix the 
issue, but it does not address the constant bugs with this app. Will revoke 
...Full ReviewWhat was my favourite SMS app is becoming increasingly terrible as I get 
newer updates. Constantly crashing when sending a single SMS or hangs while 
trying to send a SMS. You would think any recent updates would fix the 
issue, but it does not address the constant bugs with this app. Will revoke 
the one star once I can go one day straight without the app crashing.",neg
 ITS A GREAT APP,pos
" It reduces the quality too much It should retain the quality as Adobe apps 
do.....they render to depth...it should also render effectively..",neg
 Amazing app,pos
"Does not work Will not call the number I wanted to call, instead picks a completely different number!",neg
 Excellent!,pos
 Gh,pos
 This is not fake call ..this is fake app,neg
 Good,pos
" I am using this in Samsung S7 but app crashes repeatatily please resolve 
this issue also add pop up notification like facebook messenger and backup 
option like google contacts this feature will very useful for users.....",neg
 I like the app but I do not like the poo up adds.,neg
 I love this app !,pos
 Add that popmover your text when typing somyou can't see what you are typing.  Brilliant implementation.  Bunch of ass.,neg
 The best app known to man,pos
 Great,pos
 Great,pos
 I love  the app but it s so  confusing.,pos
 I love game,pos
 It was really fun for my kids,pos
 It's gud,pos
 It has everything I need with out being the invasive memory hog that Messenger is,pos
 I simply love it,pos
 Thanks,pos
" It's one of the best applications on this catagories,thanks to creators that.",pos
By far the best app I have used. It works every time I use it. Loads of fun! Thanks to all of you for a great product.,pos
 B00 credits,neg
 Man I've had this app for years and it's a ton of fun best app ever,pos
Too easy It's fun but there is no challenge. I'm watching TV playing this without really trying and I got whatever 2048 times 16 is. I thought it was a fluke but I'm playing again and it is too easy. Not challenging enough. Embarrassed that I posted my results on Facebook. A baby could do this,neg
 Good,pos
" I tried to contact Google, search for help and even tried to use the email 
address for this developer. As a result, this app gets 1 star for poor 
customer support and the issue I'm having with it. Being set as the default 
app on my S7 with Oreo on TMobile, the messages work, but I am still 
getti...Full ReviewI tried to contact Google, search for help and even tried to use the email 
address for this developer. As a result, this app gets 1 star for poor 
customer support and the issue I'm having with it. Being set as the default 
app on my S7 with Oreo on TMobile, the messages work, but I am still 
getting Push notifications from T-Mobile in the default Samsung messages 
app. There is no way to fix this according to Google searches and obviously 
getting ahold of Google is like walking barefoot on lava.",neg
" Everything was ok, but now this new update constantly crashes. Such a shame",neg
" Works OK but cannot seem to send same message to multiple contacts. unless 
I'm missing something..",neg
" Messages to web is a cool feature...when it works. It constantly loses 
connection. I'm on a MacBook pro.",neg
 Superb app ever,pos
 I love this game it is simple and easy to play and has something for everyone! I am currently using the periodic table skin and have got past chlorine! Absolutely love it!,pos
" Pretty good, but several constant problems, over several different devices 
(and about a dozen updates). Keeps telling me I have unread messages when I 
don't, very delayed reaction to tapping the 'open chat head' button, not 
letting me mark conversations as read, chat heads closing on their own wh...Full ReviewPretty good, but several constant problems, over several different devices 
(and about a dozen updates). Keeps telling me I have unread messages when I 
don't, very delayed reaction to tapping the 'open chat head' button, not 
letting me mark conversations as read, chat heads closing on their own when 
my phone screen is off but it still gives me the notification about chat 
heads being open. Otherwise, it's great. Edit: Since the latest update, the 
loading time for everything in it has more than doubled.",pos
 +1,pos
 Well,pos
" This is what I am wanting to use.. very good!!matipid na sa space mabilis 
pa!!",pos
 Like the apt,pos
Nice game So interesting! More varaitions..Alphabets...n etc......&lt;3,pos
 Good,pos
" I love this app I started using this app when I was young to be a Jr 
photographer and it helped but the ads can be annoying still best app ever",pos
 Awesome blossom,pos
 Good,pos
" Support email address invalid. Tried to contact developer on their website, still no go. All the email addresses are invalid. I have no respect for the developer who can't even fix their own email address. App on my Samsung s8+ keeps on crashing and there is no way to contact the developer. This rev...Full ReviewSupport email address invalid. Tried to contact developer on their website, still no go. All the email addresses are invalid. I have no respect for the developer who can't even fix their own email address. App on my Samsung s8+ keeps on crashing and there is no way to contact the developer. This review may get his attention. Will upgrade my rating if developer fix the basic functionality of contacting him.",neg
